timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1724990292053,1511,Create Order,202,Accepted,Thread Group 1-725,,true,,340,813,401,401,http://localhost:8080/api/v1/orders/create/dd4df61d-c297-46d7-8896-4fd15872cec4,1511,0,0
1724990288074,5491,Prepare Order,200,OK,Thread Group 1-673,text,true,,455,516,400,400,http://localhost:8080/api/v1/orders/prepare,5491,0,503
1724990292108,1462,Create Order,202,Accepted,Thread Group 1-699,,true,,340,813,400,400,http://localhost:8080/api/v1/orders/create/678608c7-426e-47dc-b1a2-00eefaae5774,1462,0,0
1724990288717,4855,Prepare Order,200,OK,Thread Group 1-737,text,true,,455,516,399,399,http://localhost:8080/api/v1/orders/prepare,4855,0,202
1724990292053,1524,Create Order,202,Accepted,Thread Group 1-674,,true,,340,813,399,399,http://localhost:8080/api/v1/orders/create/cd9fd336-e612-480b-a9e3-6a6cda386464,1524,0,0
1724990292827,754,Create Order,202,Accepted,Thread Group 1-675,,true,,340,813,398,398,http://localhost:8080/api/v1/orders/create/ed32e6e7-79d4-43bd-9d64-a2a51ef8f1f3,754,0,0
1724990292837,749,Create Order,202,Accepted,Thread Group 1-713,,true,,340,813,397,397,http://localhost:8080/api/v1/orders/create/aade9d46-9ba7-41e5-8292-a83b5ea4fd9a,749,0,0
1724990288472,5113,Prepare Order,200,OK,Thread Group 1-712,text,true,,455,516,397,397,http://localhost:8080/api/v1/orders/prepare,5113,0,101
1724990290962,2623,Prepare Order,200,OK,Thread Group 1-956,text,true,,455,516,397,397,http://localhost:8080/api/v1/orders/prepare,2623,0,104
1724990289716,3869,Prepare Order,200,OK,Thread Group 1-837,text,true,,455,516,397,397,http://localhost:8080/api/v1/orders/prepare,3869,0,202
1724990290744,2843,Prepare Order,200,OK,Thread Group 1-940,text,true,,455,516,396,396,http://localhost:8080/api/v1/orders/prepare,2843,0,0
1724990289194,4393,Prepare Order,200,OK,Thread Group 1-785,text,true,,455,516,396,396,http://localhost:8080/api/v1/orders/prepare,4393,0,3509
1724990290666,2921,Prepare Order,200,OK,Thread Group 1-932,text,true,,455,516,396,396,http://localhost:8080/api/v1/orders/prepare,2921,0,404
1724990290237,3350,Prepare Order,200,OK,Thread Group 1-889,text,true,,455,516,396,396,http://localhost:8080/api/v1/orders/prepare,3350,0,100
1724990292839,750,Create Order,202,Accepted,Thread Group 1-649,,true,,340,813,396,396,http://localhost:8080/api/v1/orders/create/bef69e13-cc66-4ad5-9301-238e0c69b41b,750,0,0
1724990292838,751,Create Order,202,Accepted,Thread Group 1-525,,true,,340,813,395,395,http://localhost:8080/api/v1/orders/create/7973ca32-a016-4e28-b976-2331cfab2747,751,0,0
1724990289050,4544,Prepare Order,200,OK,Thread Group 1-770,text,true,,455,516,394,394,http://localhost:8080/api/v1/orders/prepare,4544,0,3506
1724990291956,1639,Create Order,202,Accepted,Thread Group 1-899,,true,,340,813,394,394,http://localhost:8080/api/v1/orders/create/c3666ac6-5a48-41ab-80a4-937c1242fe1d,1639,0,0
1724990288654,4940,Prepare Order,200,OK,Thread Group 1-731,text,true,,455,516,394,394,http://localhost:8080/api/v1/orders/prepare,4940,0,3505
1724990291390,2208,Create Order,404,Not Found,Thread Group 1-961,text,false,,553,786,393,393,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2204,0,203
1724990289604,3995,Prepare Order,200,OK,Thread Group 1-826,text,true,,455,516,392,392,http://localhost:8080/api/v1/orders/prepare,3953,0,307
1724990288615,4984,Prepare Order,200,OK,Thread Group 1-727,text,true,,455,516,392,392,http://localhost:8080/api/v1/orders/prepare,4983,0,302
1724990288221,5378,Prepare Order,200,OK,Thread Group 1-688,text,true,,455,516,392,392,http://localhost:8080/api/v1/orders/prepare,5378,0,704
1724990287949,5651,Prepare Order,200,OK,Thread Group 1-660,text,true,,455,516,392,392,http://localhost:8080/api/v1/orders/prepare,5651,0,101
1724990292975,659,Create Order,202,Accepted,Thread Group 1-685,,true,,340,813,392,392,http://localhost:8080/api/v1/orders/create/41982f4e-9734-45e9-ae5e-7356d608ba76,659,0,0
1724990291612,2022,Create Order,404,Not Found,Thread Group 1-916,text,false,,553,786,391,391,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2022,0,100
1724990290106,3528,Prepare Order,200,OK,Thread Group 1-876,text,true,,455,516,391,391,http://localhost:8080/api/v1/orders/prepare,3527,0,1905
1724990292938,698,Create Order,202,Accepted,Thread Group 1-625,,true,,340,813,390,390,http://localhost:8080/api/v1/orders/create/26b1dd98-9678-4ca0-b5b3-87558733204a,698,0,0
1724990288805,4833,Prepare Order,200,OK,Thread Group 1-746,text,true,,455,516,389,389,http://localhost:8080/api/v1/orders/prepare,4833,0,1106
1724990288928,4710,Create Order,404,Not Found,Thread Group 1-728,text,false,,553,786,389,389,http://localhost:8080/api/v1/orders/create/NOT_FOUND,4710,0,3502
1724990290168,3471,Prepare Order,200,OK,Thread Group 1-882,text,true,,455,516,389,389,http://localhost:8080/api/v1/orders/prepare,3471,0,1904
1724990289210,4430,Prepare Order,200,OK,Thread Group 1-786,text,true,,455,516,388,388,http://localhost:8080/api/v1/orders/prepare,4429,0,712
1724990290415,3225,Prepare Order,200,OK,Thread Group 1-907,text,true,,455,516,388,388,http://localhost:8080/api/v1/orders/prepare,3225,0,303
1724990291072,2577,Prepare Order,200,OK,Thread Group 1-973,text,true,,455,516,388,388,http://localhost:8080/api/v1/orders/prepare,2576,0,0
1724990292837,813,Create Order,202,Accepted,Thread Group 1-583,,true,,340,813,388,388,http://localhost:8080/api/v1/orders/create/01e0e270-6933-4f24-b705-a9182b8f2c6a,813,0,0
1724990290964,2687,Prepare Order,200,OK,Thread Group 1-954,text,true,,455,516,387,387,http://localhost:8080/api/v1/orders/prepare,2686,0,107
1724990291233,2418,Prepare Order,200,OK,Thread Group 1-989,text,true,,455,516,387,387,http://localhost:8080/api/v1/orders/prepare,2418,0,100
1724990290471,3180,Prepare Order,200,OK,Thread Group 1-913,text,true,,455,516,387,387,http://localhost:8080/api/v1/orders/prepare,3180,0,711
1724990290263,3389,Prepare Order,200,OK,Thread Group 1-892,text,true,,455,516,387,387,http://localhost:8080/api/v1/orders/prepare,3388,0,1104
1724990293131,524,Create Order,202,Accepted,Thread Group 1-585,,true,,340,813,387,387,http://localhost:8080/api/v1/orders/create/cce109d9-c3df-4737-816f-36ce4b52a652,524,0,0
1724990290595,3064,Prepare Order,200,OK,Thread Group 1-925,text,true,,455,516,386,386,http://localhost:8080/api/v1/orders/prepare,3064,0,1106
1724990289627,4032,Prepare Order,200,OK,Thread Group 1-828,text,true,,455,516,386,386,http://localhost:8080/api/v1/orders/prepare,4032,0,703
1724990292837,826,Create Order,202,Accepted,Thread Group 1-598,,true,,340,813,386,386,http://localhost:8080/api/v1/orders/create/85af4e1c-1822-4edc-8337-10dded96f540,826,0,0
1724990293233,435,Create Order,202,Accepted,Thread Group 1-865,,true,,340,813,385,385,http://localhost:8080/api/v1/orders/create/99fc24cd-b158-47fe-8f42-41a648200544,435,0,0
1724990293129,539,Create Order,202,Accepted,Thread Group 1-958,,true,,340,813,385,385,http://localhost:8080/api/v1/orders/create/dd4f75bb-0e4d-4d00-8f5d-7bce9f334584,539,0,0
1724990286832,6836,Prepare Order,200,OK,Thread Group 1-548,text,true,,455,516,383,383,http://localhost:8080/api/v1/orders/prepare,6836,0,3505
1724990293258,412,Create Order,202,Accepted,Thread Group 1-665,,true,,340,813,383,383,http://localhost:8080/api/v1/orders/create/168cf507-53cf-45d8-ad5e-192300ee29e2,412,0,0
1724990287641,6034,Prepare Order,200,OK,Thread Group 1-630,text,true,,455,516,382,382,http://localhost:8080/api/v1/orders/prepare,6028,0,405
1724990292730,948,Create Order,202,Accepted,Thread Group 1-858,,true,,340,813,382,382,http://localhost:8080/api/v1/orders/create/26878f37-aa04-4d35-8241-68936d55ceb2,948,0,0
1724990293131,549,Create Order,202,Accepted,Thread Group 1-864,,true,,340,813,381,381,http://localhost:8080/api/v1/orders/create/9f8fa2f1-481f-4c4b-a764-2ec9d040afee,549,0,0
1724990289826,3854,Prepare Order,200,OK,Thread Group 1-848,text,true,,455,516,380,380,http://localhost:8080/api/v1/orders/prepare,3854,0,502
1724990293095,590,Create Order,202,Accepted,Thread Group 1-716,,true,,340,813,380,380,http://localhost:8080/api/v1/orders/create/ba162ddd-863e-490e-b6d2-fb656aa3b4ef,590,0,0
1724990289507,4181,Prepare Order,200,OK,Thread Group 1-803,text,true,,455,516,379,379,http://localhost:8080/api/v1/orders/prepare,4181,0,416
1724990291082,2606,Prepare Order,200,OK,Thread Group 1-974,text,true,,455,516,379,379,http://localhost:8080/api/v1/orders/prepare,2606,0,2
1724990290455,3233,Prepare Order,200,OK,Thread Group 1-911,text,true,,455,516,379,379,http://localhost:8080/api/v1/orders/prepare,3233,0,726
1724990292793,903,Create Order,202,Accepted,Thread Group 1-715,,true,,340,813,379,379,http://localhost:8080/api/v1/orders/create/3d64aa7e-974b-410f-b262-a4d3f04a6eb7,903,0,0
1724990293232,470,Create Order,202,Accepted,Thread Group 1-894,,true,,340,813,378,378,http://localhost:8080/api/v1/orders/create/6f55df84-eaff-4a56-8800-931e566a649e,470,0,0
1724990287227,6484,Prepare Order,200,OK,Thread Group 1-588,text,true,,455,516,377,377,http://localhost:8080/api/v1/orders/prepare,6467,0,3505
1724990290042,3673,Prepare Order,200,OK,Thread Group 1-870,text,true,,455,516,377,377,http://localhost:8080/api/v1/orders/prepare,3671,0,705
1724990289227,4490,Prepare Order,200,OK,Thread Group 1-788,text,true,,455,516,377,377,http://localhost:8080/api/v1/orders/prepare,4490,0,1104
1724990290038,3680,Prepare Order,200,OK,Thread Group 1-869,text,true,,455,516,377,377,http://localhost:8080/api/v1/orders/prepare,3680,0,702
1724990288436,5283,Prepare Order,200,OK,Thread Group 1-703,text,true,,455,516,377,377,http://localhost:8080/api/v1/orders/prepare,5283,0,3506
1724990289964,3756,Prepare Order,200,OK,Thread Group 1-862,text,true,,455,516,377,377,http://localhost:8080/api/v1/orders/prepare,3755,0,1105
1724990292617,1110,Create Order,202,Accepted,Thread Group 1-582,,true,,340,813,377,377,http://localhost:8080/api/v1/orders/create/2db0c1ea-ec26-4a71-84c9-d67b0389db58,1110,0,0
1724990292914,813,Create Order,202,Accepted,Thread Group 1-686,,true,,340,813,376,376,http://localhost:8080/api/v1/orders/create/e903c612-fa94-4799-ab35-03296675829b,813,0,0
1724990293065,662,Create Order,202,Accepted,Thread Group 1-657,,true,,340,813,376,376,http://localhost:8080/api/v1/orders/create/678306e7-b93c-4816-92e2-fa66c21b5931,662,0,0
1724990292864,873,Create Order,202,Accepted,Thread Group 1-663,,true,,340,813,374,374,http://localhost:8080/api/v1/orders/create/fcb780cd-bd4c-48d8-bb2f-9d447b5b46cb,873,0,0
1724990289977,3759,Prepare Order,200,OK,Thread Group 1-863,text,true,,455,516,373,373,http://localhost:8080/api/v1/orders/prepare,3759,0,503
1724990290187,3549,Prepare Order,200,OK,Thread Group 1-884,text,true,,455,516,373,373,http://localhost:8080/api/v1/orders/prepare,3549,0,302
1724990292862,877,Create Order,202,Accepted,Thread Group 1-841,,true,,340,813,373,373,http://localhost:8080/api/v1/orders/create/6bff1e0e-5b43-4d3f-9eb9-3890b9dd46c0,877,0,0
1724990292793,947,Create Order,202,Accepted,Thread Group 1-619,,true,,340,813,372,372,http://localhost:8080/api/v1/orders/create/c52ffe11-e4c2-44be-88b0-f9776040aa7a,947,0,0
1724990293258,485,Create Order,202,Accepted,Thread Group 1-850,,true,,340,813,371,371,http://localhost:8080/api/v1/orders/create/30bf270f-1139-4931-aece-0ae24385f263,485,0,0
1724990290466,3277,Prepare Order,200,OK,Thread Group 1-912,text,true,,455,516,370,370,http://localhost:8080/api/v1/orders/prepare,3277,0,716
1724990290821,2922,Prepare Order,200,OK,Thread Group 1-948,text,true,,455,516,370,370,http://localhost:8080/api/v1/orders/prepare,2922,0,501
1724990291342,2401,Prepare Order,200,OK,Thread Group 1-1000,text,true,,455,516,370,370,http://localhost:8080/api/v1/orders/prepare,2401,0,1
1724990289529,4214,Prepare Order,200,OK,Thread Group 1-814,text,true,,455,516,370,370,http://localhost:8080/api/v1/orders/prepare,4214,0,1904
1724990292635,1110,Create Order,202,Accepted,Thread Group 1-483,,true,,340,813,370,370,http://localhost:8080/api/v1/orders/create/f8a763cd-babf-4833-b87a-601b29a02cc4,1110,0,0
1724990293105,642,Create Order,202,Accepted,Thread Group 1-724,,true,,340,813,369,369,http://localhost:8080/api/v1/orders/create/5329d481-a6fa-4dff-9a6e-1429b717c653,642,0,0
1724990290186,3560,Prepare Order,200,OK,Thread Group 1-883,text,true,,455,516,369,369,http://localhost:8080/api/v1/orders/prepare,3560,0,303
1724990290086,3660,Prepare Order,200,OK,Thread Group 1-874,text,true,,455,516,368,368,http://localhost:8080/api/v1/orders/prepare,3660,0,403
1724990290278,3468,Prepare Order,200,OK,Thread Group 1-893,text,true,,455,516,368,368,http://localhost:8080/api/v1/orders/prepare,3468,0,203
1724990289126,4624,Prepare Order,200,OK,Thread Group 1-778,text,true,,455,516,368,368,http://localhost:8080/api/v1/orders/prepare,4623,0,3506
1724990291104,2648,Prepare Order,200,OK,Thread Group 1-976,text,true,,455,516,368,368,http://localhost:8080/api/v1/orders/prepare,2648,0,504
1724990291056,2696,Prepare Order,200,OK,Thread Group 1-971,text,true,,455,516,368,368,http://localhost:8080/api/v1/orders/prepare,2696,0,125
1724990290577,3175,Prepare Order,200,OK,Thread Group 1-923,text,true,,455,516,368,368,http://localhost:8080/api/v1/orders/prepare,3175,0,501
1724990292460,1294,Create Order,202,Accepted,Thread Group 1-615,,true,,340,813,368,368,http://localhost:8080/api/v1/orders/create/eb47870e-576e-48f6-8218-46aa7c0eba98,1294,0,0
1724990292793,962,Create Order,202,Accepted,Thread Group 1-635,,true,,340,813,367,367,http://localhost:8080/api/v1/orders/create/80d46e09-1921-4956-994b-3b3aa01283e3,962,0,0
1724990292563,1193,Create Order,202,Accepted,Thread Group 1-670,,true,,340,813,366,366,http://localhost:8080/api/v1/orders/create/8705119d-bb61-4547-a447-1d0a3f291899,1193,0,0
1724990293258,498,Create Order,202,Accepted,Thread Group 1-559,,true,,340,813,366,366,http://localhost:8080/api/v1/orders/create/1595b95f-97c2-4b7e-be5b-6d6b98f4d53d,498,0,0
1724990290392,3364,Prepare Order,200,OK,Thread Group 1-905,text,true,,455,516,364,364,http://localhost:8080/api/v1/orders/prepare,3364,0,101
1724990289535,4221,Prepare Order,200,OK,Thread Group 1-815,text,true,,455,516,364,364,http://localhost:8080/api/v1/orders/prepare,4220,0,1904
1724990287825,5931,Prepare Order,200,OK,Thread Group 1-648,text,true,,455,516,364,364,http://localhost:8080/api/v1/orders/prepare,5931,0,3507
1724990291211,2562,Prepare Order,200,OK,Thread Group 1-987,text,true,,455,516,364,364,http://localhost:8080/api/v1/orders/prepare,2562,0,504
1724990289685,4088,Prepare Order,200,OK,Thread Group 1-834,text,true,,455,516,364,364,http://localhost:8080/api/v1/orders/prepare,4088,0,1903
1724990293098,677,Create Order,202,Accepted,Thread Group 1-939,,true,,340,813,364,364,http://localhost:8080/api/v1/orders/create/a9b537de-2f07-42fe-8184-c4e65bdb59d2,677,0,0
1724990293239,537,Create Order,202,Accepted,Thread Group 1-887,,true,,340,813,363,363,http://localhost:8080/api/v1/orders/create/cb33bd67-58c9-4a35-a974-8c77b88fad65,537,0,0
1724990293299,479,Create Order,202,Accepted,Thread Group 1-646,,true,,340,813,362,362,http://localhost:8080/api/v1/orders/create/381c2d80-6604-46aa-9436-17862f78c078,479,0,0
1724990293259,520,Create Order,202,Accepted,Thread Group 1-714,,true,,340,813,361,361,http://localhost:8080/api/v1/orders/create/670204fc-8a2d-437a-889a-101556a825b1,520,0,0
1724990293272,507,Create Order,202,Accepted,Thread Group 1-910,,true,,340,813,360,360,http://localhost:8080/api/v1/orders/create/380c892c-d9e1-4c1f-a2ca-44e3dc53a894,507,0,0
1724990293247,534,Create Order,202,Accepted,Thread Group 1-937,,true,,340,813,359,359,http://localhost:8080/api/v1/orders/create/e6232dfd-210b-4fd8-b32b-85f33f57419d,534,0,0
1724990293117,665,Create Order,202,Accepted,Thread Group 1-922,,true,,340,813,358,358,http://localhost:8080/api/v1/orders/create/6e601272-7294-41ca-9331-8180dfdc836d,665,0,0
1724990293129,655,Create Order,202,Accepted,Thread Group 1-979,,true,,340,813,357,357,http://localhost:8080/api/v1/orders/create/6d9c86e0-afc2-4504-960d-015308bfe68c,655,0,0
1724990293286,507,Create Order,202,Accepted,Thread Group 1-796,,true,,340,813,356,356,http://localhost:8080/api/v1/orders/create/14f4db1b-3a92-4272-830f-d773dcaa04f0,507,0,0
1724990293284,509,Create Order,202,Accepted,Thread Group 1-857,,true,,340,813,356,356,http://localhost:8080/api/v1/orders/create/05a677a6-9f34-44a3-971c-33596a243045,509,0,0
1724990289533,4300,Prepare Order,200,OK,Thread Group 1-818,text,true,,455,516,354,354,http://localhost:8080/api/v1/orders/prepare,4300,0,1906
1724990293286,550,Create Order,202,Accepted,Thread Group 1-991,,true,,340,813,354,354,http://localhost:8080/api/v1/orders/create/75351edc-862b-4423-9dec-ff0161173a90,550,0,0
1724990292560,1280,Create Order,202,Accepted,Thread Group 1-702,,true,,340,813,353,353,http://localhost:8080/api/v1/orders/create/a97b5d3b-cb21-47b2-a7ee-d95689e2cca6,1280,0,0
1724990291183,2656,Prepare Order,200,OK,Thread Group 1-981,text,true,,455,516,353,353,http://localhost:8080/api/v1/orders/prepare,2656,0,203
1724990293323,517,Create Order,202,Accepted,Thread Group 1-717,,true,,340,813,353,353,http://localhost:8080/api/v1/orders/create/894a409d-c9aa-497a-94bb-928f3c2bd586,517,0,0
1724990290980,2861,Prepare Order,200,OK,Thread Group 1-959,text,true,,455,516,351,351,http://localhost:8080/api/v1/orders/prepare,2861,0,407
1724990289076,4765,Prepare Order,200,OK,Thread Group 1-772,text,true,,455,516,351,351,http://localhost:8080/api/v1/orders/prepare,4765,0,3508
1724990289149,4693,Prepare Order,200,OK,Thread Group 1-780,text,true,,455,516,351,351,http://localhost:8080/api/v1/orders/prepare,4693,0,3508
1724990293323,529,Create Order,202,Accepted,Thread Group 1-650,,true,,340,813,351,351,http://localhost:8080/api/v1/orders/create/052943dd-35f7-4917-90a7-9e65f46d545e,529,0,0
1724990293307,545,Create Order,202,Accepted,Thread Group 1-846,,true,,340,813,350,350,http://localhost:8080/api/v1/orders/create/2852d3b2-c6a2-4c76-8001-9cf2cef7691d,545,0,0
1724990288827,5026,Prepare Order,200,OK,Thread Group 1-748,text,true,,455,516,349,349,http://localhost:8080/api/v1/orders/prepare,5026,0,1902
1724990293319,537,Create Order,202,Accepted,Thread Group 1-930,,true,,340,813,349,349,http://localhost:8080/api/v1/orders/create/0b8846f2-0cd9-4c24-9e0d-ef54c082e179,537,0,0
1724990293322,536,Create Order,202,Accepted,Thread Group 1-877,,true,,340,813,348,348,http://localhost:8080/api/v1/orders/create/e775c3e0-6f5b-4a95-8ac5-b673842efa69,536,0,0
1724990291203,2659,Prepare Order,200,OK,Thread Group 1-986,text,true,,455,516,347,347,http://localhost:8080/api/v1/orders/prepare,2659,0,405
1724990291182,2687,Prepare Order,200,OK,Thread Group 1-980,text,true,,455,516,347,347,http://localhost:8080/api/v1/orders/prepare,2686,0,204
1724990288854,5015,Prepare Order,200,OK,Thread Group 1-751,text,true,,455,516,347,347,http://localhost:8080/api/v1/orders/prepare,5015,0,3507
