timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1725061631838,10289,Prepare Order,200,OK,Thread Group 1-663,text,true,,455,516,450,450,http://localhost:8080/api/v1/orders/prepare,10289,0,1
1725061637075,5052,Create Order,202,Accepted,Thread Group 1-359,,true,,340,813,450,450,http://localhost:8080/api/v1/orders/create/570efbc6-b5af-411a-a8b4-90dc0135c515,5052,0,0
1725061632158,9969,Prepare Order,200,OK,Thread Group 1-695,text,true,,455,516,450,450,http://localhost:8080/api/v1/orders/prepare,9969,0,0
1725061637569,4617,Create Order,202,Accepted,Thread Group 1-482,,true,,340,813,449,449,http://localhost:8080/api/v1/orders/create/de519ac8-9b57-40cb-a52f-4d471d22be63,4617,0,0
1725061632217,9968,Prepare Order,200,OK,Thread Group 1-701,text,true,,455,516,449,449,http://localhost:8080/api/v1/orders/prepare,9967,0,2
1725061631897,10287,Prepare Order,200,OK,Thread Group 1-669,text,true,,455,516,449,449,http://localhost:8080/api/v1/orders/prepare,10286,0,1
1725061637313,4867,Create Order,202,Accepted,Thread Group 1-531,,true,,340,813,449,449,http://localhost:8080/api/v1/orders/create/f4f2d770-5d73-40a2-acf7-c09ba212f2e4,4867,0,0
1725061638292,3888,Create Order,202,Accepted,Thread Group 1-547,,true,,340,813,449,449,http://localhost:8080/api/v1/orders/create/072d7097-cd8e-46d6-81bc-b579ad355f29,3888,0,0
1725061632208,9970,Prepare Order,200,OK,Thread Group 1-700,text,true,,455,516,449,449,http://localhost:8080/api/v1/orders/prepare,9970,0,0
1725061638294,3884,Create Order,202,Accepted,Thread Group 1-460,,true,,340,813,449,449,http://localhost:8080/api/v1/orders/create/6ea1882e-771f-4bbf-92da-d517f98ea549,3884,0,0
1725061638214,3963,Create Order,202,Accepted,Thread Group 1-444,,true,,340,813,449,449,http://localhost:8080/api/v1/orders/create/7889f40c-3671-409c-a264-0bdf9270879e,3963,0,0
1725061637073,5102,Create Order,202,Accepted,Thread Group 1-548,,true,,340,813,449,449,http://localhost:8080/api/v1/orders/create/26d09032-3389-4c97-b752-dca77cda3908,5102,0,0
1725061637445,4730,Create Order,202,Accepted,Thread Group 1-588,,true,,340,813,449,449,http://localhost:8080/api/v1/orders/create/8e05ee0b-6395-4ced-83ac-e70b735f3598,4730,0,0
1725061636859,5316,Create Order,202,Accepted,Thread Group 1-442,,true,,340,813,449,449,http://localhost:8080/api/v1/orders/create/36e67f65-ffcf-4bfb-850d-fd608815aa0e,5316,0,0
1725061638277,3897,Create Order,202,Accepted,Thread Group 1-594,,true,,340,813,449,449,http://localhost:8080/api/v1/orders/create/1ff66b1e-c68c-4b99-9af6-32c437c94dd1,3897,0,0
1725061637076,5098,Create Order,202,Accepted,Thread Group 1-602,,true,,340,813,449,449,http://localhost:8080/api/v1/orders/create/fcd80c33-603c-4b14-8478-2ec59f2f519c,5098,0,0
1725061632157,10015,Prepare Order,200,OK,Thread Group 1-694,text,true,,455,516,449,449,http://localhost:8080/api/v1/orders/prepare,10015,0,1
1725061632067,10105,Prepare Order,200,OK,Thread Group 1-686,text,true,,455,516,449,449,http://localhost:8080/api/v1/orders/prepare,10105,0,1
1725061631667,10505,Prepare Order,200,OK,Thread Group 1-646,text,true,,455,516,449,449,http://localhost:8080/api/v1/orders/prepare,10505,0,0
1725061631589,10583,Prepare Order,200,OK,Thread Group 1-638,text,true,,455,516,449,449,http://localhost:8080/api/v1/orders/prepare,10583,0,1
1725061631989,10182,Prepare Order,200,OK,Thread Group 1-678,text,true,,455,516,449,449,http://localhost:8080/api/v1/orders/prepare,10182,0,1
1725061637555,4616,Create Order,202,Accepted,Thread Group 1-466,,true,,340,813,449,449,http://localhost:8080/api/v1/orders/create/39cf16bd-9021-4d48-a8cb-06f484325c3c,4616,0,0
1725061631907,10264,Prepare Order,200,OK,Thread Group 1-670,text,true,,455,516,449,449,http://localhost:8080/api/v1/orders/prepare,10264,0,1
1725061636699,5472,Create Order,202,Accepted,Thread Group 1-606,,true,,340,813,449,449,http://localhost:8080/api/v1/orders/create/41b0f172-2fd2-44f7-bdd7-a7bc7b47d58c,5472,0,0
1725061637560,4611,Create Order,202,Accepted,Thread Group 1-490,,true,,340,813,449,449,http://localhost:8080/api/v1/orders/create/e678f497-7e3e-4ea6-9664-f87efd453abd,4611,0,0
1725061637918,4253,Create Order,202,Accepted,Thread Group 1-438,,true,,340,813,449,449,http://localhost:8080/api/v1/orders/create/9a92119f-8581-4b97-a6ec-dc152f20bad9,4253,0,0
1725061632056,10114,Prepare Order,200,OK,Thread Group 1-685,text,true,,455,516,449,449,http://localhost:8080/api/v1/orders/prepare,10114,0,1
1725061640606,1565,Create Order,202,Accepted,Thread Group 1-622,,true,,340,813,449,449,http://localhost:8080/api/v1/orders/create/4a27ce0b-de80-4fa1-bbaa-4cea7650f3e3,1565,0,0
1725061637707,4463,Create Order,202,Accepted,Thread Group 1-541,,true,,340,813,449,449,http://localhost:8080/api/v1/orders/create/151532b3-b6f6-4e15-b363-8b0b91cb6495,4463,0,0
1725061637689,4480,Create Order,202,Accepted,Thread Group 1-565,,true,,340,813,449,449,http://localhost:8080/api/v1/orders/create/6f447107-6839-43cc-83aa-1c5a7a627fb2,4480,0,0
1725061640550,1619,Create Order,202,Accepted,Thread Group 1-629,,true,,340,813,449,449,http://localhost:8080/api/v1/orders/create/dc5d1767-5b6f-4902-8c83-d49496d6d8d9,1619,0,0
1725061637562,4607,Create Order,202,Accepted,Thread Group 1-605,,true,,340,813,449,449,http://localhost:8080/api/v1/orders/create/f9366c84-034e-4f65-92eb-2f7c36c52908,4607,0,0
1725061637157,5012,Create Order,202,Accepted,Thread Group 1-477,,true,,340,813,449,449,http://localhost:8080/api/v1/orders/create/0ae61829-d477-4d35-912e-f1cb913f060d,5012,0,0
1725061637707,4462,Create Order,202,Accepted,Thread Group 1-525,,true,,340,813,449,449,http://localhost:8080/api/v1/orders/create/7f18af36-4b41-4dcf-8c59-2fd7f0e74e70,4462,0,0
1725061636700,5467,Create Order,202,Accepted,Thread Group 1-454,,true,,340,813,449,449,http://localhost:8080/api/v1/orders/create/ecbd8a78-96e7-4148-bf68-135c0c74787d,5467,0,0
1725061632287,9880,Prepare Order,200,OK,Thread Group 1-702,text,true,,455,516,449,449,http://localhost:8080/api/v1/orders/prepare,9880,0,2
1725061632307,9858,Prepare Order,200,OK,Thread Group 1-710,text,true,,455,516,449,449,http://localhost:8080/api/v1/orders/prepare,9858,0,1
1725061637252,4909,Create Order,202,Accepted,Thread Group 1-549,,true,,340,813,449,449,http://localhost:8080/api/v1/orders/create/86f8664c-b387-42eb-83d0-428dde816a04,4909,0,0
1725061637253,4907,Create Order,202,Accepted,Thread Group 1-509,,true,,340,813,449,449,http://localhost:8080/api/v1/orders/create/07da7d0d-368a-47b9-b6d4-833e984576f7,4907,0,0
1725061637253,4907,Create Order,202,Accepted,Thread Group 1-461,,true,,340,813,449,449,http://localhost:8080/api/v1/orders/create/e9fc578f-92dd-4ed5-a9eb-888fb3a6ce49,4907,0,0
1725061637253,4907,Create Order,202,Accepted,Thread Group 1-469,,true,,340,813,449,449,http://localhost:8080/api/v1/orders/create/3961bcd6-9b44-456c-b8af-73da0741e20b,4907,0,0
1725061637253,4906,Create Order,202,Accepted,Thread Group 1-557,,true,,340,813,449,449,http://localhost:8080/api/v1/orders/create/5024fdac-c5e6-4de2-98cc-7aad75166c94,4906,0,0
1725061637561,4596,Create Order,202,Accepted,Thread Group 1-501,,true,,340,813,449,449,http://localhost:8080/api/v1/orders/create/76748de8-6a64-4118-ad5a-27b3bb12006b,4596,0,0
1725061632412,9783,Prepare Order,200,OK,Thread Group 1-720,text,true,,455,516,421,421,http://localhost:8080/api/v1/orders/prepare,9783,0,103
1725061637574,4629,Create Order,202,Accepted,Thread Group 1-562,,true,,340,813,421,421,http://localhost:8080/api/v1/orders/create/6ff59b7c-6eeb-46df-88a7-d8b291a12160,4629,0,0
1725061637574,4629,Create Order,202,Accepted,Thread Group 1-546,,true,,340,813,421,421,http://localhost:8080/api/v1/orders/create/4501e53f-430e-4236-bc28-667375849228,4629,0,0
1725061637383,4901,Create Order,202,Accepted,Thread Group 1-496,,true,,340,813,419,419,http://localhost:8080/api/v1/orders/create/506a4190-d896-4ae3-b2c0-33e6798cadf6,4901,0,0
1725061640628,1656,Create Order,202,Accepted,Thread Group 1-618,,true,,340,813,419,419,http://localhost:8080/api/v1/orders/create/5f27bcc9-e020-497d-a626-3a6ae486dbc3,1656,0,0
1725061638211,4073,Create Order,202,Accepted,Thread Group 1-579,,true,,340,813,417,417,http://localhost:8080/api/v1/orders/create/8d3b7b25-8b97-4568-a28a-0708e1e284e4,4073,0,0
1725061638292,3993,Create Order,202,Accepted,Thread Group 1-611,,true,,340,813,416,416,http://localhost:8080/api/v1/orders/create/4bcd445d-c2e6-4749-841a-6b3b82314515,3993,0,0
1725061632040,10246,Prepare Order,200,OK,Thread Group 1-683,text,true,,455,516,415,415,http://localhost:8080/api/v1/orders/prepare,10246,0,1
1725061638292,3994,Create Order,202,Accepted,Thread Group 1-571,,true,,340,813,415,415,http://localhost:8080/api/v1/orders/create/908c353b-85ed-4f2f-9eed-aefd5533b284,3994,0,0
1725061638287,3999,Create Order,202,Accepted,Thread Group 1-627,,true,,340,813,415,415,http://localhost:8080/api/v1/orders/create/be294ef2-b235-48a7-b47f-be7301df1ca6,3999,0,0
1725061638228,4059,Create Order,202,Accepted,Thread Group 1-554,,true,,340,813,413,413,http://localhost:8080/api/v1/orders/create/260234ac-7043-4129-98fa-ebab08e334d8,4059,0,0
1725061638228,4059,Create Order,202,Accepted,Thread Group 1-570,,true,,340,813,413,413,http://localhost:8080/api/v1/orders/create/ad4fb59a-8935-4028-ba7a-fac16e624006,4059,0,0
1725061637253,5034,Create Order,202,Accepted,Thread Group 1-467,,true,,340,813,413,413,http://localhost:8080/api/v1/orders/create/4b3944cb-4919-4c6d-ad56-ce82220054d9,5034,0,0
1725061637186,5103,Create Order,202,Accepted,Thread Group 1-443,,true,,340,813,410,410,http://localhost:8080/api/v1/orders/create/af3d7b45-87f3-4f56-b34c-0bcc3b8bead9,5103,0,0
1725061631946,10345,Prepare Order,200,OK,Thread Group 1-674,text,true,,455,516,409,409,http://localhost:8080/api/v1/orders/prepare,10344,0,0
1725061631788,10504,Prepare Order,200,OK,Thread Group 1-658,text,true,,455,516,409,409,http://localhost:8080/api/v1/orders/prepare,10503,0,1
1725061632190,10103,Prepare Order,200,OK,Thread Group 1-698,text,true,,455,516,409,409,http://localhost:8080/api/v1/orders/prepare,10103,0,0
1725061631867,10427,Prepare Order,200,OK,Thread Group 1-666,text,true,,455,516,409,409,http://localhost:8080/api/v1/orders/prepare,10427,0,2
1725061632113,10181,Prepare Order,200,OK,Thread Group 1-690,text,true,,455,516,409,409,http://localhost:8080/api/v1/orders/prepare,10181,0,1
1725061632420,9920,Prepare Order,200,OK,Thread Group 1-721,text,true,,455,516,409,409,http://localhost:8080/api/v1/orders/prepare,9918,0,102
1725061637332,5010,Create Order,202,Accepted,Thread Group 1-472,,true,,340,813,409,409,http://localhost:8080/api/v1/orders/create/c8e8543d-cc42-42af-8ed5-82d342a4e8b8,5010,0,0
1725061637385,4965,Create Order,202,Accepted,Thread Group 1-512,,true,,340,813,408,408,http://localhost:8080/api/v1/orders/create/27bdc8c9-3b82-4f34-a3d7-28a68667438c,4965,0,0
1725061641261,1097,Create Order,202,Accepted,Thread Group 1-643,,true,,340,813,407,407,http://localhost:8080/api/v1/orders/create/1b7173cd-f537-4b4e-82d3-718431ddd110,1097,0,0
1725061641260,1099,Create Order,202,Accepted,Thread Group 1-616,,true,,340,813,407,407,http://localhost:8080/api/v1/orders/create/3d18a402-bf30-4253-814d-89dfa3c9fa07,1099,0,0
1725061632195,10169,Prepare Order,200,OK,Thread Group 1-699,text,true,,455,516,405,405,http://localhost:8080/api/v1/orders/prepare,10169,0,1
1725061631796,10568,Prepare Order,200,OK,Thread Group 1-659,text,true,,455,516,405,405,http://localhost:8080/api/v1/orders/prepare,10568,0,1
1725061632116,10255,Prepare Order,200,OK,Thread Group 1-691,text,true,,455,516,405,405,http://localhost:8080/api/v1/orders/prepare,10248,0,0
1725061638178,4196,Create Order,202,Accepted,Thread Group 1-584,,true,,340,813,405,405,http://localhost:8080/api/v1/orders/create/40ea1f49-6162-48cb-a85d-e7595686907d,4196,0,0
1725061631927,10447,Prepare Order,200,OK,Thread Group 1-672,text,true,,455,516,405,405,http://localhost:8080/api/v1/orders/prepare,10447,0,1
1725061638297,4077,Create Order,202,Accepted,Thread Group 1-595,,true,,340,813,404,404,http://localhost:8080/api/v1/orders/create/2adeffd8-22fb-4b02-a7e2-3104e3b7efeb,4077,0,0
1725061637147,5228,Create Order,202,Accepted,Thread Group 1-408,,true,,340,813,403,403,http://localhost:8080/api/v1/orders/create/d410f3a1-7bb3-4c83-a6ef-8ff80db0d289,5228,0,0
1725061638285,4094,Create Order,202,Accepted,Thread Group 1-536,,true,,340,813,402,402,http://localhost:8080/api/v1/orders/create/c0de83b1-215b-4138-85b5-72bb7b1495ad,4094,0,0
1725061632168,10217,Prepare Order,200,OK,Thread Group 1-696,text,true,,455,516,401,401,http://localhost:8080/api/v1/orders/prepare,10217,0,1
1725061631849,10536,Prepare Order,200,OK,Thread Group 1-664,text,true,,455,516,401,401,http://localhost:8080/api/v1/orders/prepare,10535,0,1
1725061641255,1131,Create Order,202,Accepted,Thread Group 1-384,,true,,340,813,401,401,http://localhost:8080/api/v1/orders/create/0d253033-1892-454c-8961-28d5fdd14a7e,1131,0,0
1725061641261,1130,Create Order,202,Accepted,Thread Group 1-626,,true,,340,813,400,400,http://localhost:8080/api/v1/orders/create/2fc64ccb-5e26-4b09-ac9a-b9b9595b1ce3,1130,0,0
1725061640628,1781,Create Order,202,Accepted,Thread Group 1-642,,true,,340,813,399,399,http://localhost:8080/api/v1/orders/create/0b9a145f-7cd0-4509-ba5a-8e4bf2ca0faa,1781,0,0
1725061640628,1783,Create Order,202,Accepted,Thread Group 1-632,,true,,340,813,398,398,http://localhost:8080/api/v1/orders/create/283b1e6a-c79e-406e-b2e1-346d3d89d036,1783,0,0
1725061638226,4230,Create Order,202,Accepted,Thread Group 1-596,,true,,340,813,397,397,http://localhost:8080/api/v1/orders/create/236b09d5-9dea-4018-872f-cb24001706f9,4230,0,0
1725061638313,4143,Create Order,202,Accepted,Thread Group 1-644,,true,,340,813,396,396,http://localhost:8080/api/v1/orders/create/792cab60-90e1-4285-8984-ed8526303828,4143,0,0
1725061640851,1605,Create Order,202,Accepted,Thread Group 1-660,,true,,340,813,396,396,http://localhost:8080/api/v1/orders/create/732f12e1-85f7-4b91-bec1-b65f542febe2,1605,0,0
1725061638173,4332,Create Order,202,Accepted,Thread Group 1-504,,true,,340,813,394,394,http://localhost:8080/api/v1/orders/create/8714d64c-86e7-4be6-a1e5-d2f33caae3f0,4332,0,0
1725061638310,4198,Create Order,202,Accepted,Thread Group 1-560,,true,,340,813,393,393,http://localhost:8080/api/v1/orders/create/f4f032ea-9544-4fb0-9860-54b8c8fc852b,4198,0,0
1725061641256,1253,Create Order,202,Accepted,Thread Group 1-619,,true,,340,813,392,392,http://localhost:8080/api/v1/orders/create/c8cb210c-c481-443b-8d49-c96928f36050,1253,0,0
1725061637919,4592,Create Order,202,Accepted,Thread Group 1-598,,true,,340,813,391,391,http://localhost:8080/api/v1/orders/create/7a8019d5-933b-4bf5-a753-ff5536eb88f3,4592,0,0
1725061637917,4595,Create Order,202,Accepted,Thread Group 1-582,,true,,340,813,390,390,http://localhost:8080/api/v1/orders/create/8fb3f90d-4f4d-4e39-a3af-5735301145e5,4595,0,0
1725061641267,1246,Create Order,202,Accepted,Thread Group 1-615,,true,,340,813,389,389,http://localhost:8080/api/v1/orders/create/02c577c1-dbcd-4c0c-b021-6960cca97a88,1246,0,0
1725061632527,9997,Prepare Order,200,OK,Thread Group 1-732,text,true,,455,516,388,388,http://localhost:8080/api/v1/orders/prepare,9996,0,1
1725061632129,10404,Prepare Order,200,OK,Thread Group 1-692,text,true,,455,516,388,388,http://localhost:8080/api/v1/orders/prepare,10398,0,1
1725061638308,4230,Create Order,202,Accepted,Thread Group 1-551,,true,,340,813,388,388,http://localhost:8080/api/v1/orders/create/69369b13-1afa-4bd4-855f-ae2518e99ece,4230,0,0
1725061638441,4097,Create Order,202,Accepted,Thread Group 1-614,,true,,340,813,388,388,http://localhost:8080/api/v1/orders/create/64be3eed-dc96-4ed9-b1ee-1f560904f87a,4097,0,0
1725061638443,4095,Create Order,202,Accepted,Thread Group 1-639,,true,,340,813,388,388,http://localhost:8080/api/v1/orders/create/7dd02aaa-0f99-4aa0-99fd-48418113b850,4095,0,0
1725061631969,10570,Prepare Order,200,OK,Thread Group 1-676,text,true,,455,516,387,387,http://localhost:8080/api/v1/orders/prepare,10570,0,0
1725061641218,1321,Create Order,202,Accepted,Thread Group 1-655,,true,,340,813,386,386,http://localhost:8080/api/v1/orders/create/bccd7a38-2231-4837-b283-ed19bb802bc3,1321,0,0
1725061638444,4096,Create Order,202,Accepted,Thread Group 1-647,,true,,340,813,384,384,http://localhost:8080/api/v1/orders/create/68701a0e-0654-4e54-8fc0-ca4c53bd64a0,4096,0,0
1725061638313,4231,Create Order,202,Accepted,Thread Group 1-567,,true,,340,813,383,383,http://localhost:8080/api/v1/orders/create/85e8f667-b0b3-4661-8fd2-4c0dffab1cef,4231,0,0
1725061632450,10099,Prepare Order,200,OK,Thread Group 1-724,text,true,,455,516,382,382,http://localhost:8080/api/v1/orders/prepare,10098,0,103
1725061632288,10262,Prepare Order,200,OK,Thread Group 1-705,text,true,,455,516,382,382,http://localhost:8080/api/v1/orders/prepare,10262,0,0
1725061632079,10471,Prepare Order,200,OK,Thread Group 1-687,text,true,,455,516,382,382,http://localhost:8080/api/v1/orders/prepare,10471,0,1
1725061640491,2059,Create Order,202,Accepted,Thread Group 1-653,,true,,340,813,382,382,http://localhost:8080/api/v1/orders/create/e135b22a-88ba-4951-9716-5a5e8fc03238,2059,0,0
1725061632317,10233,Prepare Order,200,OK,Thread Group 1-711,text,true,,455,516,382,382,http://localhost:8080/api/v1/orders/prepare,10233,0,2
1725061640497,2055,Create Order,202,Accepted,Thread Group 1-581,,true,,340,813,381,381,http://localhost:8080/api/v1/orders/create/20a5419f-733a-43e6-b8b5-7b8eee6b28b8,2055,0,0
1725061640521,2037,Create Order,202,Accepted,Thread Group 1-597,,true,,340,813,380,380,http://localhost:8080/api/v1/orders/create/1d58d188-27da-4bef-a421-70441dc4e1c9,2037,0,0
1725061640513,2047,Create Order,202,Accepted,Thread Group 1-613,,true,,340,813,379,379,http://localhost:8080/api/v1/orders/create/c5203c5c-1c96-46e2-ab18-180e75964c75,2047,0,0
1725061638276,4298,Create Order,202,Accepted,Thread Group 1-633,,true,,340,813,378,378,http://localhost:8080/api/v1/orders/create/565e0c74-1e89-44e0-9f5f-04e9f05eae3f,4298,0,0
1725061632300,10275,Prepare Order,200,OK,Thread Group 1-709,text,true,,455,516,377,377,http://localhost:8080/api/v1/orders/prepare,10275,0,2
1725061632381,10196,Prepare Order,200,OK,Thread Group 1-717,text,true,,455,516,377,377,http://localhost:8080/api/v1/orders/prepare,10196,0,2
1725061632180,10405,Prepare Order,200,OK,Thread Group 1-697,text,true,,455,516,377,377,http://localhost:8080/api/v1/orders/prepare,10399,0,1
1725061637072,5514,Create Order,202,Accepted,Thread Group 1-529,,true,,340,813,377,377,http://localhost:8080/api/v1/orders/create/4b501b50-c23a-4d71-a212-4ce1ecff24b5,5514,0,0
1725061641521,1066,Create Order,202,Accepted,Thread Group 1-684,,true,,340,813,377,377,http://localhost:8080/api/v1/orders/create/c81381e4-f318-4550-ad49-b7196a3c997f,1066,0,0
1725061640618,1973,Create Order,202,Accepted,Thread Group 1-624,,true,,340,813,375,375,http://localhost:8080/api/v1/orders/create/8deeb6c9-ce05-4a8a-8b93-6c3cfe084e9c,1973,0,0
1725061640522,2069,Create Order,202,Accepted,Thread Group 1-665,,true,,340,813,374,374,http://localhost:8080/api/v1/orders/create/3a235fe4-893f-4fdb-821e-30ffbca3d0b7,2069,0,0
1725061631935,10660,Prepare Order,200,OK,Thread Group 1-673,text,true,,455,516,373,373,http://localhost:8080/api/v1/orders/prepare,10660,0,0
1725061631981,10618,Prepare Order,200,OK,Thread Group 1-677,text,true,,455,516,373,373,http://localhost:8080/api/v1/orders/prepare,10617,0,1
1725061638297,4314,Create Order,202,Accepted,Thread Group 1-603,,true,,340,813,373,373,http://localhost:8080/api/v1/orders/create/deb40dba-6496-4473-ac97-44d27fb14530,4314,0,0
