timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1724937375700,1343,Create Order,202,Accepted,Thread Group 1-1895,,true,,340,813,745,745,http://localhost:8080/api/v1/orders/create/5095a5a1-2030-411d-ba08-e20858182f01,1343,0,0
1724937373176,3872,Prepare Order,200,OK,Thread Group 1-1969,text,true,,455,516,744,744,http://localhost:8080/api/v1/orders/prepare,3872,0,202
1724937372956,4092,Prepare Order,200,OK,Thread Group 1-1947,text,true,,455,516,744,744,http://localhost:8080/api/v1/orders/prepare,4092,0,202
1724937373354,3695,Prepare Order,200,OK,Thread Group 1-1987,text,true,,455,516,744,744,http://localhost:8080/api/v1/orders/prepare,3695,0,1
1724937369836,7217,Prepare Order,200,OK,Thread Group 1-1635,text,true,,455,516,744,744,http://localhost:8080/api/v1/orders/prepare,7217,0,3509
1724937373118,3937,Prepare Order,200,OK,Thread Group 1-1963,text,true,,455,516,744,744,http://localhost:8080/api/v1/orders/prepare,3925,0,504
1724937376386,670,Create Order,202,Accepted,Thread Group 1-1283,,true,,340,813,744,744,http://localhost:8080/api/v1/orders/create/87ed9f4e-68c7-4e0d-8bbe-bc427f1a9810,670,0,0
1724937376671,401,Create Order,202,Accepted,Thread Group 1-1914,,true,,340,813,743,743,http://localhost:8080/api/v1/orders/create/280626ce-e5ab-42dc-85b5-25cc59e4da7a,401,0,0
1724937376670,405,Create Order,202,Accepted,Thread Group 1-1967,,true,,340,813,742,742,http://localhost:8080/api/v1/orders/create/9edd032d-6b26-44de-9581-52a55b0a1921,405,0,0
1724937375945,1132,Create Order,202,Accepted,Thread Group 1-1876,,true,,340,813,741,741,http://localhost:8080/api/v1/orders/create/040fba3b-8c5e-4f5f-9525-9b4d5edbc300,1132,0,0
1724937373078,4002,Prepare Order,200,OK,Thread Group 1-1959,text,true,,455,516,740,740,http://localhost:8080/api/v1/orders/prepare,4002,0,302
1724937376670,423,Create Order,202,Accepted,Thread Group 1-1915,,true,,340,813,740,740,http://localhost:8080/api/v1/orders/create/4528e1f4-3f39-4a6a-bdf8-ab93899afa83,423,0,0
1724937376670,443,Create Order,202,Accepted,Thread Group 1-1869,,true,,340,813,739,739,http://localhost:8080/api/v1/orders/create/d31d66ce-c9c3-4b4c-afe4-a0f8951ab839,443,0,0
1724937373447,3669,Prepare Order,200,OK,Thread Group 1-1996,text,true,,455,516,738,738,http://localhost:8080/api/v1/orders/prepare,3669,0,504
1724937371715,5404,Prepare Order,200,OK,Thread Group 1-1823,text,true,,455,516,738,738,http://localhost:8080/api/v1/orders/prepare,5404,0,1905
1724937375771,1352,Create Order,202,Accepted,Thread Group 1-1246,,true,,340,813,738,738,http://localhost:8080/api/v1/orders/create/4e9a666f-545e-4f1f-960f-a2f78304cd6d,1352,0,0
1724937375773,1350,Create Order,202,Accepted,Thread Group 1-1905,,true,,340,813,738,738,http://localhost:8080/api/v1/orders/create/5e2ee161-9f2e-42b3-aa5b-7e22d88503e1,1350,0,0
1724937373106,4018,Prepare Order,200,OK,Thread Group 1-1962,text,true,,455,516,736,736,http://localhost:8080/api/v1/orders/prepare,4017,0,506
1724937369860,7266,Prepare Order,200,OK,Thread Group 1-1637,text,true,,455,516,736,736,http://localhost:8080/api/v1/orders/prepare,7264,0,3508
1724937373240,3887,Prepare Order,200,OK,Thread Group 1-1975,text,true,,455,516,736,736,http://localhost:8080/api/v1/orders/prepare,3886,0,102
1724937373213,3928,Prepare Order,200,OK,Thread Group 1-1972,text,true,,455,516,736,736,http://localhost:8080/api/v1/orders/prepare,3928,0,406
1724937375894,1257,Create Order,202,Accepted,Thread Group 1-1935,,true,,340,813,736,736,http://localhost:8080/api/v1/orders/create/6f22e14b-30c2-47ef-8de9-a9bafb0c2c93,1257,0,0
1724937376702,450,Create Order,202,Accepted,Thread Group 1-1923,,true,,340,813,736,736,http://localhost:8080/api/v1/orders/create/bfec7288-a1e9-4f9e-aa7f-f401735ce00c,450,0,0
1724937371920,5232,Prepare Order,200,OK,Thread Group 1-1843,text,true,,455,516,735,735,http://localhost:8080/api/v1/orders/prepare,5232,0,1108
1724937376502,656,Create Order,202,Accepted,Thread Group 1-1762,,true,,340,813,734,734,http://localhost:8080/api/v1/orders/create/c79175ee-6afb-477f-84c6-5ab2c04b69ab,656,0,0
1724937376732,437,Create Order,202,Accepted,Thread Group 1-1958,,true,,340,813,733,733,http://localhost:8080/api/v1/orders/create/95e29681-79f9-4b75-a9c8-ff2fa4f59146,437,0,0
1724937376937,242,Create Order,202,Accepted,Thread Group 1-1938,,true,,340,813,732,732,http://localhost:8080/api/v1/orders/create/e7185c3e-7341-4d3a-ad67-097241d64359,242,0,0
1724937375888,1298,Create Order,202,Accepted,Thread Group 1-1838,,true,,340,813,731,731,http://localhost:8080/api/v1/orders/create/85670dc3-f91c-4788-9fd5-48df76deed69,1298,0,0
1724937373128,4058,Prepare Order,200,OK,Thread Group 1-1964,text,true,,455,516,730,730,http://localhost:8080/api/v1/orders/prepare,4058,0,502
1724937373214,3972,Prepare Order,200,OK,Thread Group 1-1973,text,true,,455,516,730,730,http://localhost:8080/api/v1/orders/prepare,3972,0,405
1724937376800,389,Create Order,202,Accepted,Thread Group 1-1978,,true,,340,813,730,730,http://localhost:8080/api/v1/orders/create/5ac2ce13-0d12-410d-bd57-81323c235d38,389,0,0
1724937376723,478,Create Order,202,Accepted,Thread Group 1-1903,,true,,340,813,729,729,http://localhost:8080/api/v1/orders/create/d408c86c-d18a-4e35-8584-700acfc5b571,478,0,0
1724937375979,1241,Create Order,202,Accepted,Thread Group 1-1754,,true,,340,813,728,728,http://localhost:8080/api/v1/orders/create/bd68819b-6894-4dff-95a9-42e0532ce29b,1241,0,0
1724937376380,841,Create Order,202,Accepted,Thread Group 1-1804,,true,,340,813,728,728,http://localhost:8080/api/v1/orders/create/50c191df-790c-4172-89d5-55d1448560fd,841,0,0
1724937373615,3607,Create Order,404,Not Found,Thread Group 1-1992,text,false,,559,786,727,727,http://localhost:8080/api/v1/orders/create/NOT_FOUND,3605,0,1
1724937376880,636,Create Order,202,Accepted,Thread Group 1-2004,,true,,340,813,725,725,http://localhost:8080/api/v1/orders/create/aeb98d4d-73c0-4452-824e-306cdd4217e6,636,0,0
1724937373325,4245,Prepare Order,200,OK,Thread Group 1-1984,text,true,,455,516,724,724,http://localhost:8080/api/v1/orders/prepare,4245,0,305
1724937371469,6103,Prepare Order,200,OK,Thread Group 1-1798,text,true,,455,516,724,724,http://localhost:8080/api/v1/orders/prepare,6102,0,1906
1724937375892,1687,Create Order,202,Accepted,Thread Group 1-1909,,true,,340,813,724,724,http://localhost:8080/api/v1/orders/create/2acc75b0-a0cb-487b-bd9e-08f71ce66a40,1687,0,0
1724937373167,4419,Prepare Order,200,OK,Thread Group 1-1968,text,true,,455,516,723,723,http://localhost:8080/api/v1/orders/prepare,4418,0,1
1724937376893,694,Create Order,202,Accepted,Thread Group 1-1916,,true,,340,813,723,723,http://localhost:8080/api/v1/orders/create/d9780bc8-4456-4c96-ab27-9de55c759e6f,694,0,0
1724937373349,4241,Prepare Order,200,OK,Thread Group 1-1986,text,true,,455,516,722,722,http://localhost:8080/api/v1/orders/prepare,4240,0,1
1724937373620,3977,Prepare Order,200,OK,Thread Group 1-2013,text,true,,455,516,722,722,http://localhost:8080/api/v1/orders/prepare,3977,0,1
1724937370466,7132,Prepare Order,200,OK,Thread Group 1-1698,text,true,,455,516,722,722,http://localhost:8080/api/v1/orders/prepare,7129,0,3511
1724937373458,4143,Prepare Order,200,OK,Thread Group 1-1997,text,true,,455,516,722,722,http://localhost:8080/api/v1/orders/prepare,4143,0,507
1724937376781,831,Create Order,202,Accepted,Thread Group 1-1933,,true,,340,813,722,722,http://localhost:8080/api/v1/orders/create/0ea1b0a0-c237-4e0a-9169-3f0daf210810,831,0,0
1724937370118,7518,Prepare Order,200,OK,Thread Group 1-1663,text,true,,455,516,721,721,http://localhost:8080/api/v1/orders/prepare,7518,0,3507
1724937373516,4120,Prepare Order,200,OK,Thread Group 1-2003,text,true,,455,516,721,721,http://localhost:8080/api/v1/orders/prepare,4120,0,102
1724937375927,1714,Create Order,202,Accepted,Thread Group 1-1602,,true,,340,813,721,721,http://localhost:8080/api/v1/orders/create/69136674-cc44-4d3e-b811-ac6d5d7b0662,1714,0,0
1724937373477,4163,Prepare Order,200,OK,Thread Group 1-1999,text,true,,455,516,721,721,http://localhost:8080/api/v1/orders/prepare,4163,0,505
1724937373548,4102,Prepare Order,200,OK,Thread Group 1-2006,text,true,,455,516,720,720,http://localhost:8080/api/v1/orders/prepare,4100,0,405
1724937377056,601,Create Order,202,Accepted,Thread Group 1-1963,,true,,340,813,720,720,http://localhost:8080/api/v1/orders/create/0173e4e6-0bb5-42e1-b19c-02ba87dd8975,601,0,0
1724937370658,7004,Prepare Order,200,OK,Thread Group 1-1717,text,true,,455,516,719,719,http://localhost:8080/api/v1/orders/prepare,7004,0,3509
1724937370460,7203,Prepare Order,200,OK,Thread Group 1-1697,text,true,,455,516,719,719,http://localhost:8080/api/v1/orders/prepare,7202,0,3511
1724937377038,637,Create Order,202,Accepted,Thread Group 1-1976,,true,,340,813,719,719,http://localhost:8080/api/v1/orders/create/c28ab971-55de-4353-b959-c525ee6a4c35,637,0,0
1724937376939,745,Create Order,202,Accepted,Thread Group 1-1795,,true,,340,813,718,718,http://localhost:8080/api/v1/orders/create/9472a7d1-ca84-4378-8dc5-1605d02fa352,745,0,0
1724937376670,1034,Create Order,202,Accepted,Thread Group 1-1928,,true,,340,813,717,717,http://localhost:8080/api/v1/orders/create/af17bbd1-6324-449d-9dea-e232da1e24de,1034,0,0
1724937376671,1034,Create Order,202,Accepted,Thread Group 1-1977,,true,,340,813,716,716,http://localhost:8080/api/v1/orders/create/0b50d880-fe46-47ee-8ad6-54d246cbdfab,1034,0,0
1724937376879,829,Create Order,202,Accepted,Thread Group 1-1728,,true,,340,813,715,715,http://localhost:8080/api/v1/orders/create/5a22d7d9-29f8-4baf-b750-78a9396ce35b,829,0,0
1724937376879,832,Create Order,202,Accepted,Thread Group 1-1918,,true,,340,813,714,714,http://localhost:8080/api/v1/orders/create/5baebdea-9dc4-4bc1-b573-93f057a73d67,832,0,0
1724937377142,574,Create Order,202,Accepted,Thread Group 1-1972,,true,,340,813,713,713,http://localhost:8080/api/v1/orders/create/b1b049db-26af-466e-a0b0-4c9870b1e2ef,574,0,0
1724937373565,4157,Prepare Order,200,OK,Thread Group 1-2008,text,true,,455,516,712,712,http://localhost:8080/api/v1/orders/prepare,4157,0,406
1724937370668,7057,Prepare Order,200,OK,Thread Group 1-1718,text,true,,455,516,712,712,http://localhost:8080/api/v1/orders/prepare,7057,0,3510
1724937373629,4098,Prepare Order,200,OK,Thread Group 1-2014,text,true,,455,516,712,712,http://localhost:8080/api/v1/orders/prepare,4098,0,2
1724937370476,7250,Prepare Order,200,OK,Thread Group 1-1699,text,true,,455,516,712,712,http://localhost:8080/api/v1/orders/prepare,7250,0,3506
1724937373275,4452,Prepare Order,200,OK,Thread Group 1-1979,text,true,,455,516,712,712,http://localhost:8080/api/v1/orders/prepare,4451,0,103
1724937372877,4853,Prepare Order,200,OK,Thread Group 1-1939,text,true,,455,516,712,712,http://localhost:8080/api/v1/orders/prepare,4853,0,1105
1724937372528,5211,Prepare Order,200,OK,Thread Group 1-1904,text,true,,455,516,712,712,http://localhost:8080/api/v1/orders/prepare,5210,0,1103
1724937373419,4320,Prepare Order,200,OK,Thread Group 1-1993,text,true,,455,516,712,712,http://localhost:8080/api/v1/orders/prepare,4320,0,203
1724937377038,703,Create Order,202,Accepted,Thread Group 1-1917,,true,,340,813,712,712,http://localhost:8080/api/v1/orders/create/88b02358-5ee9-4752-aa73-2314d6a881d1,703,0,0
1724937377038,703,Create Order,202,Accepted,Thread Group 1-1897,,true,,340,813,712,712,http://localhost:8080/api/v1/orders/create/a58b09d9-c096-4937-9921-ecd31ee58054,703,0,0
1724937368116,9647,Prepare Order,200,OK,Thread Group 1-1463,text,true,,455,516,710,710,http://localhost:8080/api/v1/orders/prepare,9647,0,6709
1724937377050,732,Create Order,202,Accepted,Thread Group 1-1947,,true,,340,813,710,710,http://localhost:8080/api/v1/orders/create/fb90897e-1859-4d8e-8802-ea1c1ffd69b7,732,0,0
1724937377049,733,Create Order,202,Accepted,Thread Group 1-1969,,true,,340,813,710,710,http://localhost:8080/api/v1/orders/create/9bb5e168-8130-443c-ad70-d388fc4cd736,733,0,0
1724937377006,776,Create Order,202,Accepted,Thread Group 1-1957,,true,,340,813,710,710,http://localhost:8080/api/v1/orders/create/3af864de-e6dc-4bb1-bff6-00dedd52ed60,776,0,0
1724937376953,830,Create Order,202,Accepted,Thread Group 1-1948,,true,,340,813,707,707,http://localhost:8080/api/v1/orders/create/2c8c29a5-3b97-440b-b65c-5bf7ce1188c4,830,0,0
1724937373321,4471,Prepare Order,200,OK,Thread Group 1-1983,text,true,,455,516,706,706,http://localhost:8080/api/v1/orders/prepare,4470,0,301
1724937371370,6424,Prepare Order,200,OK,Thread Group 1-1788,text,true,,455,516,706,706,http://localhost:8080/api/v1/orders/prepare,6424,0,3505
1724937373576,4219,Prepare Order,200,OK,Thread Group 1-2009,text,true,,455,516,706,706,http://localhost:8080/api/v1/orders/prepare,4210,0,406
1724937367519,10276,Prepare Order,200,OK,Thread Group 1-1403,text,true,,455,516,706,706,http://localhost:8080/api/v1/orders/prepare,10276,0,6712
1724937367277,10521,Prepare Order,200,OK,Thread Group 1-1379,text,true,,455,516,706,706,http://localhost:8080/api/v1/orders/prepare,10521,0,6702
1724937373500,4317,Prepare Order,200,OK,Thread Group 1-2001,text,true,,455,516,706,706,http://localhost:8080/api/v1/orders/prepare,4295,0,707
1724937377573,279,Create Order,202,Accepted,Thread Group 1-1798,,true,,340,813,706,706,http://localhost:8080/api/v1/orders/create/9847c058-ebce-41de-88d8-d4e69223b5b9,279,0,0
1724937373585,4265,Prepare Order,200,OK,Thread Group 1-2010,text,true,,455,516,706,706,http://localhost:8080/api/v1/orders/prepare,4263,0,408
1724937368409,9442,Prepare Order,200,OK,Thread Group 1-1492,text,true,,455,516,706,706,http://localhost:8080/api/v1/orders/prepare,9439,0,6709
1724937377187,678,Create Order,202,Accepted,Thread Group 1-1964,,true,,340,813,705,705,http://localhost:8080/api/v1/orders/create/0731fcb9-25a9-4115-bcaf-a33d2b962336,678,0,0
1724937371340,6525,Prepare Order,200,OK,Thread Group 1-1785,text,true,,455,516,704,704,http://localhost:8080/api/v1/orders/prepare,6524,0,3508
1724937373084,4782,Prepare Order,200,OK,Thread Group 1-1960,text,true,,455,516,704,704,http://localhost:8080/api/v1/orders/prepare,4782,0,1106
1724937372307,5564,Prepare Order,200,OK,Thread Group 1-1882,text,true,,455,516,704,704,http://localhost:8080/api/v1/orders/prepare,5564,0,1904
1724937377187,688,Create Order,202,Accepted,Thread Group 1-1973,,true,,340,813,704,704,http://localhost:8080/api/v1/orders/create/e1a940d3-02b1-44b6-89b7-e5cf197ca6a3,688,0,0
1724937377572,304,Create Order,202,Accepted,Thread Group 1-1984,,true,,340,813,703,703,http://localhost:8080/api/v1/orders/create/c1093139-e01f-44bc-a994-864eae828903,304,0,0
1724937377602,274,Create Order,202,Accepted,Thread Group 1-1997,,true,,340,813,702,702,http://localhost:8080/api/v1/orders/create/045f651b-7182-4555-a737-0fd805084fe3,274,0,0
1724937377055,821,Create Order,202,Accepted,Thread Group 1-1635,,true,,340,813,701,701,http://localhost:8080/api/v1/orders/create/5f1322b7-b1f7-41d8-8380-0326224efa1c,821,0,0
1724937370709,7170,Prepare Order,200,OK,Thread Group 1-1722,text,true,,455,516,700,700,http://localhost:8080/api/v1/orders/prepare,7170,0,3503
1724937371310,6572,Prepare Order,200,OK,Thread Group 1-1782,text,true,,455,516,700,700,http://localhost:8080/api/v1/orders/prepare,6571,0,3504
1724937362399,15484,Prepare Order,200,OK,Thread Group 1-891,text,true,,455,516,700,700,http://localhost:8080/api/v1/orders/prepare,15484,0,13116
1724937377600,286,Create Order,202,Accepted,Thread Group 1-1698,,true,,340,813,700,700,http://localhost:8080/api/v1/orders/create/87df4ad4-f8c9-4108-bb94-6db236c03214,286,0,0
1724937377727,171,Create Order,202,Accepted,Thread Group 1-1718,,true,,340,813,699,699,http://localhost:8080/api/v1/orders/create/1428e909-0082-4f28-95b9-2cffff9e27dd,171,0,0
1724937361988,15910,Prepare Order,200,OK,Thread Group 1-849,text,true,,455,516,699,699,http://localhost:8080/api/v1/orders/prepare,15908,0,13114
1724937377125,784,Create Order,202,Accepted,Thread Group 1-1962,,true,,340,813,698,698,http://localhost:8080/api/v1/orders/create/811c1372-16ed-4454-b594-1b00898a551c,784,0,0
1724937376879,1032,Create Order,202,Accepted,Thread Group 1-1763,,true,,340,813,697,697,http://localhost:8080/api/v1/orders/create/07e2e5c3-cca8-4f40-8ab9-6b89757f95b4,1032,0,0
1724937367266,10645,Prepare Order,200,OK,Thread Group 1-1378,text,true,,455,516,696,696,http://localhost:8080/api/v1/orders/prepare,10645,0,6708
1724937372300,5611,Prepare Order,200,OK,Thread Group 1-1881,text,true,,455,516,696,696,http://localhost:8080/api/v1/orders/prepare,5611,0,1910
1724937368788,9129,Prepare Order,200,OK,Thread Group 1-1530,text,true,,455,516,696,696,http://localhost:8080/api/v1/orders/prepare,9129,0,6710
1724937371331,6587,Prepare Order,200,OK,Thread Group 1-1784,text,true,,455,516,696,696,http://localhost:8080/api/v1/orders/prepare,6587,0,3507
1724937362029,15893,Create Order,404,Not Found,Thread Group 1-843,text,false,,553,786,696,696,http://localhost:8080/api/v1/orders/create/NOT_FOUND,15893,0,13105
1724937373505,4417,Prepare Order,200,OK,Thread Group 1-2002,text,true,,455,516,695,695,http://localhost:8080/api/v1/orders/prepare,4408,0,707
1724937377638,286,Create Order,202,Accepted,Thread Group 1-2003,,true,,340,813,695,695,http://localhost:8080/api/v1/orders/create/f4441478-3e11-4516-8bbb-553bcf956051,286,0,0
1724937377042,882,Create Order,202,Accepted,Thread Group 1-1936,,true,,340,813,694,694,http://localhost:8080/api/v1/orders/create/4441e023-87bd-40d6-889b-44df087948cc,882,0,0
1724937376670,1259,Create Order,202,Accepted,Thread Group 1-1883,,true,,340,813,693,693,http://localhost:8080/api/v1/orders/create/6e125e69-4c5c-4a99-b899-3e4e0f8c4e35,1259,0,0
1724937368416,9512,Prepare Order,200,OK,Thread Group 1-1493,text,true,,455,516,693,693,http://localhost:8080/api/v1/orders/prepare,9512,0,6710
1724937368826,9104,Prepare Order,200,OK,Thread Group 1-1534,text,true,,455,516,692,692,http://localhost:8080/api/v1/orders/prepare,9104,0,6709
1724937371305,6628,Create Order,404,Not Found,Thread Group 1-1760,text,false,,553,786,692,692,http://localhost:8080/api/v1/orders/create/NOT_FOUND,6628,0,3510
1724937377796,139,Create Order,202,Accepted,Thread Group 1-2009,,true,,340,813,691,691,http://localhost:8080/api/v1/orders/create/4b3a5de7-4706-409b-9641-4b8265ed2c8c,139,0,0
1724937376670,1265,Create Order,202,Accepted,Thread Group 1-1755,,true,,340,813,691,691,http://localhost:8080/api/v1/orders/create/9c34f475-fb21-449e-8889-6071af35dd2f,1265,0,0
1724937377153,783,Create Order,202,Accepted,Thread Group 1-1843,,true,,340,813,690,690,http://localhost:8080/api/v1/orders/create/6c569d06-1ef1-4436-aa67-b1289c2e725e,783,0,0
1724937373467,4469,Prepare Order,200,OK,Thread Group 1-1998,text,true,,455,516,688,688,http://localhost:8080/api/v1/orders/prepare,4468,0,503
1724937371366,6570,Prepare Order,200,OK,Thread Group 1-1787,text,true,,455,516,688,688,http://localhost:8080/api/v1/orders/prepare,6570,0,3509
1724937373096,4840,Prepare Order,200,OK,Thread Group 1-1961,text,true,,455,516,688,688,http://localhost:8080/api/v1/orders/prepare,4840,0,1111
1724937377121,816,Create Order,202,Accepted,Thread Group 1-1823,,true,,340,813,688,688,http://localhost:8080/api/v1/orders/create/4bfc3674-dba7-4dc5-9b30-efa313b2e1cd,816,0,0
