timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1725060364416,17199,Create Order,404,Not Found,Thread Group 1-438,text,false,,607,813,497,497,http://localhost:8080/api/v1/orders/create/461fac07-8276-42ce-83f4-4cbbbe5abaa8,17199,0,0
1725060364376,17239,Create Order,404,Not Found,Thread Group 1-494,text,false,,607,813,497,497,http://localhost:8080/api/v1/orders/create/b6f964f7-f130-4100-9c52-1ca53f6fcfb5,17239,0,0
1725060365292,16323,Create Order,404,Not Found,Thread Group 1-534,text,false,,607,813,497,497,http://localhost:8080/api/v1/orders/create/f05dbfed-e67a-48e1-a9e0-00976e0bfd8a,16322,0,0
1725060365366,16243,Create Order,404,Not Found,Thread Group 1-542,text,false,,607,813,497,497,http://localhost:8080/api/v1/orders/create/6154376f-fa7f-4d37-aa7d-19b5c5e3a8d5,16243,0,0
1725060363408,18201,Prepare Order,200,OK,Thread Group 1-670,text,true,,455,516,497,497,http://localhost:8080/api/v1/orders/prepare,18195,0,1
1725060363525,18082,Prepare Order,200,OK,Thread Group 1-682,text,true,,455,516,497,497,http://localhost:8080/api/v1/orders/prepare,18082,0,0
1725060362970,18637,Prepare Order,200,OK,Thread Group 1-626,text,true,,455,516,497,497,http://localhost:8080/api/v1/orders/prepare,18637,0,1
1725060365511,16096,Create Order,404,Not Found,Thread Group 1-514,text,false,,607,813,497,497,http://localhost:8080/api/v1/orders/create/c1da701f-dea7-49fe-8601-e6112ebb0c4d,16096,0,0
1725060365597,16010,Create Order,404,Not Found,Thread Group 1-586,text,false,,607,813,497,497,http://localhost:8080/api/v1/orders/create/c2c945c7-5a59-4cb7-ae8f-b33eaf4d4e52,16010,0,0
1725060364829,16778,Create Order,404,Not Found,Thread Group 1-482,text,false,,607,813,497,497,http://localhost:8080/api/v1/orders/create/01bff260-3942-477f-91a9-97cbf5af5ca1,16778,0,0
1725060363712,17895,Create Order,404,Not Found,Thread Group 1-426,text,false,,607,813,497,497,http://localhost:8080/api/v1/orders/create/dbfd6e20-985d-495f-8a1e-fa29a50c23ec,17895,0,0
1725060364815,16792,Create Order,404,Not Found,Thread Group 1-530,text,false,,607,813,497,497,http://localhost:8080/api/v1/orders/create/99d2d0a4-6ddc-4df4-ab10-3ce34124154f,16791,0,0
1725060363449,18157,Prepare Order,200,OK,Thread Group 1-674,text,true,,455,516,497,497,http://localhost:8080/api/v1/orders/prepare,18157,0,1
1725060365345,16261,Create Order,404,Not Found,Thread Group 1-538,text,false,,606,813,497,497,http://localhost:8080/api/v1/orders/create/f804c517-ef50-4dce-9d01-25aaae4f69cf,16256,0,0
1725060363624,18020,Prepare Order,200,OK,Thread Group 1-692,text,true,,455,516,497,497,http://localhost:8080/api/v1/orders/prepare,18020,0,1
1725060365597,16050,Create Order,404,Not Found,Thread Group 1-578,text,false,,606,813,474,474,http://localhost:8080/api/v1/orders/create/1895ebfb-81ec-4d1d-92f4-80ee3e84e08a,16046,0,0
1725060365365,16283,Create Order,404,Not Found,Thread Group 1-541,text,false,,607,813,473,473,http://localhost:8080/api/v1/orders/create/81694305-abf0-44c9-8dfc-b46fb75dabef,16283,0,0
1725060363544,18105,Prepare Order,200,OK,Thread Group 1-684,text,true,,455,516,472,472,http://localhost:8080/api/v1/orders/prepare,18103,0,1
1725060363400,18249,Prepare Order,200,OK,Thread Group 1-669,text,true,,455,516,472,472,http://localhost:8080/api/v1/orders/prepare,18249,0,0
1725060365743,15906,Create Order,404,Not Found,Thread Group 1-561,text,false,,607,813,472,472,http://localhost:8080/api/v1/orders/create/65bd82d1-dd6e-45cc-a102-70d849800132,15906,0,0
1725060363609,18040,Prepare Order,200,OK,Thread Group 1-690,text,true,,455,516,471,471,http://localhost:8080/api/v1/orders/prepare,18038,0,1
1725060365757,15893,Create Order,404,Not Found,Thread Group 1-557,text,false,,607,813,471,471,http://localhost:8080/api/v1/orders/create/00ab5f3c-ce46-468f-957b-fd9103ee73b8,15892,0,0
1725060365792,15858,Create Order,404,Not Found,Thread Group 1-590,text,false,,607,813,471,471,http://localhost:8080/api/v1/orders/create/2743885b-f0dc-4487-90b1-fadc3b2ec217,15858,0,0
1725060365511,16139,Create Order,404,Not Found,Thread Group 1-549,text,false,,607,813,471,471,http://localhost:8080/api/v1/orders/create/9f037d4f-1263-455e-aa4c-89c04130f903,16138,0,0
1725060363883,17768,Prepare Order,200,OK,Thread Group 1-718,text,true,,455,516,468,468,http://localhost:8080/api/v1/orders/prepare,17767,0,1
1725060363634,18018,Prepare Order,200,OK,Thread Group 1-693,text,true,,455,516,468,468,http://localhost:8080/api/v1/orders/prepare,18017,0,1
1725060363314,18338,Prepare Order,200,OK,Thread Group 1-661,text,true,,455,516,468,468,http://localhost:8080/api/v1/orders/prepare,18338,0,0
1725060363560,18093,Create Order,404,Not Found,Thread Group 1-329,text,false,,607,813,468,468,http://localhost:8080/api/v1/orders/create/d6ae6fbd-1a22-4ee1-9592-88cdf127d2a4,18092,0,0
1725060364863,16791,Prepare Order,200,OK,Thread Group 1-816,text,true,,455,516,467,467,http://localhost:8080/api/v1/orders/prepare,16790,0,1
1725060364990,16665,Create Order,404,Not Found,Thread Group 1-504,text,false,,607,813,467,467,http://localhost:8080/api/v1/orders/create/75c57bc2-2576-479c-bc40-ce0380e6728f,16665,0,0
1725060365047,16608,Create Order,404,Not Found,Thread Group 1-512,text,false,,607,813,467,467,http://localhost:8080/api/v1/orders/create/fce9ff78-5a3a-418b-b365-574f9f3beda2,16608,0,0
1725060363346,18310,Prepare Order,200,OK,Thread Group 1-664,text,true,,455,516,465,465,http://localhost:8080/api/v1/orders/prepare,18310,0,0
1725060363761,17895,Create Order,404,Not Found,Thread Group 1-353,text,false,,607,813,465,465,http://localhost:8080/api/v1/orders/create/6fa95037-94c2-48de-9473-124c624b9133,17895,0,0
1725060363778,17878,Create Order,404,Not Found,Thread Group 1-361,text,false,,607,813,464,464,http://localhost:8080/api/v1/orders/create/49b358bf-1506-41cf-8c7e-dae133876c77,17878,0,0
1725060364004,17653,Create Order,404,Not Found,Thread Group 1-457,text,false,,607,813,463,463,http://localhost:8080/api/v1/orders/create/3d884ffe-1b4c-48e6-8b88-f6a4f2579296,17653,0,0
1725060364121,17536,Create Order,404,Not Found,Thread Group 1-401,text,false,,607,813,462,462,http://localhost:8080/api/v1/orders/create/21ebe3c6-122e-4b58-99b8-36818fc8adc3,17536,0,0
1725060363578,18079,Prepare Order,200,OK,Thread Group 1-687,text,true,,455,516,461,461,http://localhost:8080/api/v1/orders/prepare,18079,0,1
1725060363714,17944,Prepare Order,200,OK,Thread Group 1-701,text,true,,455,516,461,461,http://localhost:8080/api/v1/orders/prepare,17940,0,0
1725060365292,16366,Create Order,404,Not Found,Thread Group 1-536,text,false,,607,813,461,461,http://localhost:8080/api/v1/orders/create/32eeac92-3f32-4625-b4d6-c03cbb27aed3,16366,0,0
1725060365745,15914,Create Order,404,Not Found,Thread Group 1-559,text,false,,607,813,460,460,http://localhost:8080/api/v1/orders/create/29513b19-aacf-4791-bb96-bec186d0d760,15913,0,0
1725060365284,16375,Create Order,404,Not Found,Thread Group 1-480,text,false,,606,813,459,459,http://localhost:8080/api/v1/orders/create/e18c460c-446a-4e81-83b9-e9058337a2db,16375,0,0
1725060363655,18004,Prepare Order,200,OK,Thread Group 1-695,text,true,,455,516,459,459,http://localhost:8080/api/v1/orders/prepare,18004,0,0
1725060363105,18555,Prepare Order,200,OK,Thread Group 1-640,text,true,,455,516,458,458,http://localhost:8080/api/v1/orders/prepare,18554,0,1
1725060363798,17863,Prepare Order,200,OK,Thread Group 1-709,text,true,,455,516,458,458,http://localhost:8080/api/v1/orders/prepare,17861,0,0
1725060365293,16368,Create Order,404,Not Found,Thread Group 1-528,text,false,,607,813,458,458,http://localhost:8080/api/v1/orders/create/debe8c46-686b-417b-af3b-ba2176f35227,16368,0,0
1725060364225,17436,Create Order,404,Not Found,Thread Group 1-417,text,false,,607,813,458,458,http://localhost:8080/api/v1/orders/create/125fb6ea-e01b-45af-b20c-f9d6c9ff0773,17435,0,0
1725060365373,16289,Create Order,404,Not Found,Thread Group 1-544,text,false,,607,813,457,457,http://localhost:8080/api/v1/orders/create/8aecd1db-8d1f-4e98-9449-16a972d8d0d2,16289,0,0
1725060365510,16152,Create Order,404,Not Found,Thread Group 1-551,text,false,,607,813,456,456,http://localhost:8080/api/v1/orders/create/f3318523-0c16-4a90-b43f-06ce4203fbeb,16152,0,0
1725060364377,17285,Create Order,404,Not Found,Thread Group 1-433,text,false,,607,813,455,455,http://localhost:8080/api/v1/orders/create/19f2be2f-7851-4f98-a5b2-a944782c7a34,17285,0,0
1725060364412,17251,Create Order,404,Not Found,Thread Group 1-497,text,false,,607,813,453,453,http://localhost:8080/api/v1/orders/create/cfb3cf58-5c02-4c4b-9450-2f6a99f6f78e,17251,0,0
1725060364475,17189,Create Order,404,Not Found,Thread Group 1-449,text,false,,607,813,453,453,http://localhost:8080/api/v1/orders/create/ba34f727-49f7-4671-b6bc-862453beb62f,17188,0,0
1725060364477,17187,Create Order,404,Not Found,Thread Group 1-441,text,false,,607,813,452,452,http://localhost:8080/api/v1/orders/create/e7fee491-5c5a-46e8-ae35-b14b66c74ca0,17187,0,0
1725060364742,16924,Create Order,404,Not Found,Thread Group 1-473,text,false,,607,813,450,450,http://localhost:8080/api/v1/orders/create/60b6bd22-6d8c-4a5a-9933-1f816ea2d7b3,16922,0,0
1725060363819,17847,Prepare Order,200,OK,Thread Group 1-711,text,true,,455,516,450,450,http://localhost:8080/api/v1/orders/prepare,17847,0,1
1725060365748,15919,Create Order,404,Not Found,Thread Group 1-575,text,false,,607,813,449,449,http://localhost:8080/api/v1/orders/create/63cdd006-1017-4af8-9dc3-b6a0d8dc75ea,15919,0,0
1725060365361,16306,Create Order,404,Not Found,Thread Group 1-535,text,false,,607,813,448,448,http://localhost:8080/api/v1/orders/create/99484f68-542f-4cdb-bbb2-8c873ca5dd1e,16306,0,0
1725060365088,16580,Create Order,404,Not Found,Thread Group 1-520,text,false,,606,813,447,447,http://localhost:8080/api/v1/orders/create/0d024514-548c-4cbd-a07d-a927f7320865,16580,0,0
1725060363665,18004,Prepare Order,200,OK,Thread Group 1-696,text,true,,455,516,446,446,http://localhost:8080/api/v1/orders/prepare,18004,0,0
1725060362957,18712,Prepare Order,200,OK,Thread Group 1-625,text,true,,455,516,446,446,http://localhost:8080/api/v1/orders/prepare,18712,0,1
1725060365599,16071,Create Order,404,Not Found,Thread Group 1-566,text,false,,607,813,446,446,http://localhost:8080/api/v1/orders/create/2778491e-11d8-4dbb-9abf-527f980f93aa,16069,0,0
1725060365749,15921,Create Order,404,Not Found,Thread Group 1-583,text,false,,607,813,445,445,http://localhost:8080/api/v1/orders/create/337beab7-9dbe-409a-aa92-eb60264b9274,15920,0,0
1725060365591,16079,Create Order,404,Not Found,Thread Group 1-576,text,false,,607,813,444,444,http://localhost:8080/api/v1/orders/create/a044b076-50c1-42b9-b684-d13c83573f79,16079,0,0
1725060362776,18895,Prepare Order,200,OK,Thread Group 1-607,text,true,,455,516,443,443,http://localhost:8080/api/v1/orders/prepare,18895,0,0
1725060365557,16114,Create Order,404,Not Found,Thread Group 1-565,text,false,,607,813,443,443,http://localhost:8080/api/v1/orders/create/1de9b604-0e49-4137-8c47-12f1e16bf6c6,16114,0,0
1725060363037,18635,Prepare Order,200,OK,Thread Group 1-633,text,true,,455,516,442,442,http://localhost:8080/api/v1/orders/prepare,18635,0,1
1725060364862,16810,Create Order,404,Not Found,Thread Group 1-489,text,false,,607,813,442,442,http://localhost:8080/api/v1/orders/create/24866e81-b8ea-4c4c-81a9-ab6dd9d54e5f,16809,0,0
1725060365562,16111,Create Order,404,Not Found,Thread Group 1-567,text,false,,607,813,441,441,http://localhost:8080/api/v1/orders/create/c50a8741-bad0-4c21-9936-64f6f79224d7,16111,0,0
1725060363734,17939,Prepare Order,200,OK,Thread Group 1-703,text,true,,455,516,441,441,http://localhost:8080/api/v1/orders/prepare,17938,0,1
1725060365593,16080,Create Order,404,Not Found,Thread Group 1-584,text,false,,607,813,441,441,http://localhost:8080/api/v1/orders/create/8bb115c2-772b-4fe4-9d14-345ca830d435,16080,0,0
1725060364990,16684,Create Order,404,Not Found,Thread Group 1-505,text,false,,607,813,439,439,http://localhost:8080/api/v1/orders/create/4ecfcb15-a9c3-4b7e-9e21-d120c9e9b0e1,16683,0,0
1725060363267,18407,Prepare Order,200,OK,Thread Group 1-656,text,true,,455,516,439,439,http://localhost:8080/api/v1/orders/prepare,18407,0,1
1725060365511,16163,Prepare Order,200,OK,Thread Group 1-880,text,true,,455,516,438,438,http://localhost:8080/api/v1/orders/prepare,16163,0,0
1725060365585,16089,Prepare Order,200,OK,Thread Group 1-888,text,true,,455,516,438,438,http://localhost:8080/api/v1/orders/prepare,16089,0,0
1725060365055,16620,Create Order,404,Not Found,Thread Group 1-521,text,false,,607,813,438,438,http://localhost:8080/api/v1/orders/create/520ad01b-fa5f-4343-84b6-d922f3b0eed8,16619,0,0
1725060363279,18397,Prepare Order,200,OK,Thread Group 1-657,text,true,,455,516,437,437,http://localhost:8080/api/v1/orders/prepare,18397,0,1
1725060363425,18252,Prepare Order,200,OK,Thread Group 1-672,text,true,,455,516,437,437,http://localhost:8080/api/v1/orders/prepare,18252,0,0
1725060363749,17929,Prepare Order,200,OK,Thread Group 1-704,text,true,,455,516,437,437,http://localhost:8080/api/v1/orders/prepare,17929,0,0
1725060365277,16401,Create Order,404,Not Found,Thread Group 1-465,text,false,,607,813,437,437,http://localhost:8080/api/v1/orders/create/fd943a10-1f60-4d9d-8a74-cbaa085f87c7,16401,0,0
1725060365329,16349,Create Order,404,Not Found,Thread Group 1-537,text,false,,607,813,437,437,http://localhost:8080/api/v1/orders/create/92a3424f-4a1c-4b95-8ea0-24698fa81a35,16349,0,0
1725060363353,18326,Prepare Order,200,OK,Thread Group 1-665,text,true,,455,516,435,435,http://localhost:8080/api/v1/orders/prepare,18326,0,1
1725060363437,18243,Prepare Order,200,OK,Thread Group 1-673,text,true,,455,516,435,435,http://localhost:8080/api/v1/orders/prepare,18243,0,0
1725060364832,16849,Create Order,404,Not Found,Thread Group 1-481,text,false,,607,813,435,435,http://localhost:8080/api/v1/orders/create/5ce423d2-76a4-4540-b839-75e87430e7ec,16848,0,0
1725060362805,18878,Prepare Order,200,OK,Thread Group 1-609,text,true,,455,516,434,434,http://localhost:8080/api/v1/orders/prepare,18876,0,0
1725060363195,18489,Prepare Order,200,OK,Thread Group 1-649,text,true,,455,516,434,434,http://localhost:8080/api/v1/orders/prepare,18489,0,1
1725060365013,16671,Create Order,404,Not Found,Thread Group 1-513,text,false,,607,813,434,434,http://localhost:8080/api/v1/orders/create/c5eb81a7-abe0-4240-b1dd-3e310a83831b,16671,0,0
1725060365277,16408,Create Order,404,Not Found,Thread Group 1-529,text,false,,607,813,433,433,http://localhost:8080/api/v1/orders/create/239dd9a2-c8ce-4c4e-9edd-e97eee4a3c8d,16408,0,0
1725060364990,16695,Create Order,404,Not Found,Thread Group 1-545,text,false,,607,813,433,433,http://localhost:8080/api/v1/orders/create/847b2719-770f-4070-852e-d206a0dc12b3,16695,0,0
1725060363514,18172,Prepare Order,200,OK,Thread Group 1-681,text,true,,455,516,431,431,http://localhost:8080/api/v1/orders/prepare,18172,0,1
1725060365510,16177,Create Order,404,Not Found,Thread Group 1-553,text,false,,607,813,431,431,http://localhost:8080/api/v1/orders/create/16cd7e27-66ab-4a70-bbb1-ea788d9afae8,16177,0,0
1725060365544,16146,Create Order,404,Not Found,Thread Group 1-577,text,false,,607,813,430,430,http://localhost:8080/api/v1/orders/create/b603651b-644e-482a-a2df-3e1d48c69478,16144,0,0
1725060365589,16105,Create Order,404,Not Found,Thread Group 1-560,text,false,,607,813,429,429,http://localhost:8080/api/v1/orders/create/7b024b84-f2e8-486e-8612-44a225fb4718,16101,0,0
1725060365728,15988,Prepare Order,200,OK,Thread Group 1-902,text,true,,455,516,428,428,http://localhost:8080/api/v1/orders/prepare,15988,0,1
1725060362900,18817,Prepare Order,200,OK,Thread Group 1-619,text,true,,455,516,428,428,http://localhost:8080/api/v1/orders/prepare,18816,0,0
1725060363376,18341,Prepare Order,200,OK,Thread Group 1-667,text,true,,455,516,428,428,http://localhost:8080/api/v1/orders/prepare,18341,0,0
1725060365645,16073,Prepare Order,200,OK,Thread Group 1-894,text,true,,455,516,428,428,http://localhost:8080/api/v1/orders/prepare,16071,0,2
1725060363618,18100,Prepare Order,200,OK,Thread Group 1-691,text,true,,455,516,428,428,http://localhost:8080/api/v1/orders/prepare,18100,0,0
1725060363927,17792,Prepare Order,200,OK,Thread Group 1-722,text,true,,455,516,428,428,http://localhost:8080/api/v1/orders/prepare,17792,0,1
1725060364005,17714,Prepare Order,200,OK,Thread Group 1-730,text,true,,455,516,428,428,http://localhost:8080/api/v1/orders/prepare,17714,0,0
1725060365367,16351,Create Order,404,Not Found,Thread Group 1-539,text,false,,607,813,428,428,http://localhost:8080/api/v1/orders/create/2c272178-3971-4cd1-9941-c4cfa574c29d,16351,0,0
1725060363536,18182,Prepare Order,200,OK,Thread Group 1-683,text,true,,455,516,427,427,http://localhost:8080/api/v1/orders/prepare,18182,0,1
1725060365537,16188,Prepare Order,200,OK,Thread Group 1-883,text,true,,455,516,427,427,http://localhost:8080/api/v1/orders/prepare,16181,0,1
1725060365750,15976,Create Order,404,Not Found,Thread Group 1-571,text,false,,607,813,427,427,http://localhost:8080/api/v1/orders/create/6011e576-0a33-453d-a0a8-b450d82992ca,15976,0,0
1725060365838,15888,Create Order,404,Not Found,Thread Group 1-579,text,false,,607,813,427,427,http://localhost:8080/api/v1/orders/create/e8fe9063-a5ee-4119-8879-ab2f019bb873,15888,0,0
1725060365746,15989,Create Order,404,Not Found,Thread Group 1-556,text,false,,607,813,425,425,http://localhost:8080/api/v1/orders/create/38d5a31a-8c7c-4dc7-ad4f-506614b3c1fd,15989,0,0
1725060365564,16173,Create Order,404,Not Found,Thread Group 1-562,text,false,,606,813,424,424,http://localhost:8080/api/v1/orders/create/442481a3-c0be-4405-8e23-83d91daa202e,16173,0,0
1725060363455,18283,Prepare Order,200,OK,Thread Group 1-675,text,true,,455,516,423,423,http://localhost:8080/api/v1/orders/prepare,18281,0,1
1725060364115,17623,Prepare Order,200,OK,Thread Group 1-741,text,true,,455,516,423,423,http://localhost:8080/api/v1/orders/prepare,17623,0,0
1725060363136,18603,Prepare Order,200,OK,Thread Group 1-643,text,true,,455,516,423,423,http://localhost:8080/api/v1/orders/prepare,18602,0,0
1725060363698,18041,Prepare Order,200,OK,Thread Group 1-699,text,true,,455,516,423,423,http://localhost:8080/api/v1/orders/prepare,18041,0,0
1725060363778,17962,Prepare Order,200,OK,Thread Group 1-707,text,true,,455,516,423,423,http://localhost:8080/api/v1/orders/prepare,17961,0,1
1725060363857,17886,Prepare Order,200,OK,Thread Group 1-715,text,true,,455,516,423,423,http://localhost:8080/api/v1/orders/prepare,17884,0,0
1725060365708,16037,Prepare Order,200,OK,Thread Group 1-900,text,true,,455,516,423,423,http://localhost:8080/api/v1/orders/prepare,16037,0,2
1725060365510,16237,Create Order,404,Not Found,Thread Group 1-558,text,false,,607,813,423,423,http://localhost:8080/api/v1/orders/create/430a361c-ab2e-4c51-94be-c94dc576c113,16237,0,0
