timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1725097876722,41519,Create Order,202,Accepted,Thread Group 1-364,,true,,340,813,675,675,http://localhost:8080/api/v1/orders/create/04932948-36df-4348-b607-8dbfdd197dd1,41519,0,0
1725097877123,41129,Create Order,202,Accepted,Thread Group 1-344,,true,,340,813,674,674,http://localhost:8080/api/v1/orders/create/912f1d18-b97c-4746-a104-28c84170821a,41129,0,0
1725097876890,41373,Create Order,404,Not Found,Thread Group 1-259,text,false,,553,786,673,673,http://localhost:8080/api/v1/orders/create/NOT_FOUND,41342,0,0
1725097876747,41519,Create Order,202,Accepted,Thread Group 1-361,,true,,340,813,672,672,http://localhost:8080/api/v1/orders/create/556da46f-cad6-4d15-a558-e4831344f8e4,41519,0,0
1725097876837,41433,Create Order,202,Accepted,Thread Group 1-394,,true,,340,813,671,671,http://localhost:8080/api/v1/orders/create/b706fd7a-6d25-461e-b449-308d82814ef5,41433,0,0
1725097854321,63949,Prepare Order,200,OK,Thread Group 1-501,text,true,,432,516,671,671,http://localhost:8080/api/v1/orders/prepare,63949,0,13108
1725097854008,64272,Prepare Order,200,OK,Thread Group 1-474,text,true,,455,516,670,670,http://localhost:8080/api/v1/orders/prepare,64270,0,13106
1725097877066,41220,Create Order,202,Accepted,Thread Group 1-482,,true,,340,813,670,670,http://localhost:8080/api/v1/orders/create/15ee362b-4434-4f13-8e3f-9da78da54908,41220,0,0
1725097876972,41314,Create Order,202,Accepted,Thread Group 1-380,,true,,340,813,670,670,http://localhost:8080/api/v1/orders/create/2eec7d35-4a50-4b01-a547-8224c85da290,41314,0,0
1725097877203,41096,Create Order,404,Not Found,Thread Group 1-349,text,false,,553,786,668,668,http://localhost:8080/api/v1/orders/create/NOT_FOUND,41091,0,0
1725097876884,41453,Create Order,202,Accepted,Thread Group 1-395,,true,,340,813,667,667,http://localhost:8080/api/v1/orders/create/b7adfb33-2c60-4aac-8b66-3a7a8fa4127f,41453,0,0
1725097877203,41135,Create Order,404,Not Found,Thread Group 1-369,text,false,,553,786,667,667,http://localhost:8080/api/v1/orders/create/NOT_FOUND,41135,0,0
1725097877203,41136,Create Order,404,Not Found,Thread Group 1-384,text,false,,553,786,665,665,http://localhost:8080/api/v1/orders/create/NOT_FOUND,41134,0,0
1725097877040,41301,Create Order,202,Accepted,Thread Group 1-339,,true,,340,813,664,664,http://localhost:8080/api/v1/orders/create/79c21577-07f9-45eb-913e-bae01e2a26ef,41301,0,0
1725097877203,41159,Create Order,404,Not Found,Thread Group 1-353,text,false,,553,786,663,663,http://localhost:8080/api/v1/orders/create/NOT_FOUND,41157,0,0
1725097854322,64041,Prepare Order,200,OK,Thread Group 1-498,text,true,,455,516,662,662,http://localhost:8080/api/v1/orders/prepare,64041,0,13106
1725097877203,41181,Create Order,202,Accepted,Thread Group 1-977,,true,,340,813,662,662,http://localhost:8080/api/v1/orders/create/d3d9ea87-7d37-480a-9b13-19fc1a29b595,41181,0,0
1725097854677,63724,Prepare Order,200,OK,Thread Group 1-541,text,true,,432,516,661,661,http://localhost:8080/api/v1/orders/prepare,63724,0,13106
1725097857546,60862,Prepare Order,500,Internal Server Error,Thread Group 1-828,text,false,,583,516,661,661,http://localhost:8080/api/v1/orders/prepare,60862,0,6703
1725097877299,41161,Create Order,202,Accepted,Thread Group 1-601,,true,,340,813,661,661,http://localhost:8080/api/v1/orders/create/d0b7804d-68c3-49ae-a0b9-5b87e94d98b5,41161,0,0
1725097877453,41014,Create Order,404,Not Found,Thread Group 1-277,text,false,,553,786,660,660,http://localhost:8080/api/v1/orders/create/NOT_FOUND,41012,0,0
1725097858787,59703,Prepare Order,200,OK,Thread Group 1-952,text,true,,432,516,659,659,http://localhost:8080/api/v1/orders/prepare,59701,0,6712
1725097854018,65048,Prepare Order,200,OK,Thread Group 1-475,text,true,,455,516,659,659,http://localhost:8080/api/v1/orders/prepare,65021,0,13106
1725097877355,41731,Create Order,202,Accepted,Thread Group 1-665,,true,,340,813,659,659,http://localhost:8080/api/v1/orders/create/54196960-a885-4c2c-bc92-100d60fff613,41731,0,0
1725097879210,39877,Create Order,404,Not Found,Thread Group 1-676,text,false,,553,786,658,658,http://localhost:8080/api/v1/orders/create/NOT_FOUND,39867,0,0
1725097877452,41639,Create Order,202,Accepted,Thread Group 1-686,,true,,340,813,657,657,http://localhost:8080/api/v1/orders/create/158a2164-bf68-4af7-8ac4-b5b999a80149,41639,0,0
1725097879210,39882,Create Order,404,Not Found,Thread Group 1-671,text,false,,553,786,657,657,http://localhost:8080/api/v1/orders/create/NOT_FOUND,39882,0,0
1725097877718,41420,Create Order,404,Not Found,Thread Group 1-660,text,false,,553,786,655,655,http://localhost:8080/api/v1/orders/create/NOT_FOUND,41369,0,0
1725097879292,39867,Create Order,404,Not Found,Thread Group 1-743,text,false,,553,786,654,654,http://localhost:8080/api/v1/orders/create/NOT_FOUND,39867,0,0
1725097877714,41459,Create Order,404,Not Found,Thread Group 1-662,text,false,,553,786,653,653,http://localhost:8080/api/v1/orders/create/NOT_FOUND,41458,0,0
1725097877529,41746,Create Order,202,Accepted,Thread Group 1-368,,true,,340,813,652,652,http://localhost:8080/api/v1/orders/create/9e58f33a-f586-4841-bb54-dd0e44959e34,41746,0,0
1725097878430,40779,Create Order,202,Accepted,Thread Group 1-606,,true,,340,813,652,652,http://localhost:8080/api/v1/orders/create/d66a0547-3159-424b-ae06-943743d9d21b,40779,0,0
1725097877695,41514,Create Order,202,Accepted,Thread Group 1-375,,true,,340,813,652,652,http://localhost:8080/api/v1/orders/create/44ea0cfd-e038-4597-aabb-b56f24dfc72d,41514,0,0
1725097877870,41353,Create Order,404,Not Found,Thread Group 1-661,text,false,,553,786,652,652,http://localhost:8080/api/v1/orders/create/NOT_FOUND,41347,0,0
1725097877883,41337,Create Order,202,Accepted,Thread Group 1-389,,true,,340,813,652,652,http://localhost:8080/api/v1/orders/create/ca7286aa-683c-4dcb-be2c-bbe88f1e47bd,41337,0,0
1725097877695,41532,Create Order,202,Accepted,Thread Group 1-585,,true,,340,813,652,652,http://localhost:8080/api/v1/orders/create/0b85b920-b754-40af-b16d-ba15750fbab0,41532,0,0
1725097877995,41294,Create Order,404,Not Found,Thread Group 1-355,text,false,,552,786,646,646,http://localhost:8080/api/v1/orders/create/NOT_FOUND,41281,0,0
1725097877607,41684,Create Order,202,Accepted,Thread Group 1-602,,true,,340,813,645,645,http://localhost:8080/api/v1/orders/create/24e58947-938e-4923-bd77-fd7eca0a5c60,41684,0,0
1725097878333,40963,Create Order,202,Accepted,Thread Group 1-345,,true,,340,813,644,644,http://localhost:8080/api/v1/orders/create/1abef8e4-b4e1-4556-acab-65a18ea2fcfa,40963,0,0
1725097879210,40096,Create Order,202,Accepted,Thread Group 1-631,,true,,340,813,643,643,http://localhost:8080/api/v1/orders/create/a7ee8082-6d4b-43b2-860f-718019a508c1,40096,0,0
1725097879744,39563,Create Order,202,Accepted,Thread Group 1-621,,true,,340,813,643,643,http://localhost:8080/api/v1/orders/create/05f5a46a-8b99-4dfc-b8ab-06a6582a4739,39563,0,0
1725097877741,41566,Create Order,202,Accepted,Thread Group 1-641,,true,,340,813,643,643,http://localhost:8080/api/v1/orders/create/175e020c-7bc5-4212-95fc-4352b6222800,41566,0,0
1725097879211,40099,Create Order,404,Not Found,Thread Group 1-715,text,false,,553,786,640,640,http://localhost:8080/api/v1/orders/create/NOT_FOUND,40099,0,0
1725097879804,39510,Create Order,404,Not Found,Thread Group 1-603,text,false,,553,786,639,639,http://localhost:8080/api/v1/orders/create/NOT_FOUND,39510,0,0
1725097878351,40967,Create Order,202,Accepted,Thread Group 1-481,,true,,340,813,638,638,http://localhost:8080/api/v1/orders/create/7bbe73ea-3f36-4a53-91f8-6fba3cf003b4,40967,0,0
1725097878589,40739,Create Order,202,Accepted,Thread Group 1-754,,true,,340,813,637,637,http://localhost:8080/api/v1/orders/create/6d669c64-4778-4d92-93b3-6f0c2c046d4f,40739,0,0
1725097878337,40991,Create Order,404,Not Found,Thread Group 1-480,text,false,,553,786,636,636,http://localhost:8080/api/v1/orders/create/NOT_FOUND,40973,0,0
1725097853868,65461,Prepare Order,200,OK,Thread Group 1-440,text,true,,455,516,636,636,http://localhost:8080/api/v1/orders/prepare,65461,0,13112
1725097878372,40960,Create Order,404,Not Found,Thread Group 1-374,text,false,,553,786,635,635,http://localhost:8080/api/v1/orders/create/NOT_FOUND,40957,0,0
1725097878724,40609,Create Order,202,Accepted,Thread Group 1-604,,true,,340,813,635,635,http://localhost:8080/api/v1/orders/create/cfe14734-12f2-487e-bba4-9a68c7a4aac2,40609,0,0
1725097879211,40127,Create Order,404,Not Found,Thread Group 1-323,text,false,,551,786,633,633,http://localhost:8080/api/v1/orders/create/NOT_FOUND,40127,0,0
1725097877802,41538,Create Order,202,Accepted,Thread Group 1-620,,true,,340,813,632,632,http://localhost:8080/api/v1/orders/create/df97998d-9d7a-4318-a91f-b774376eb19a,41538,0,0
1725097879211,40129,Create Order,404,Not Found,Thread Group 1-672,text,false,,553,786,631,631,http://localhost:8080/api/v1/orders/create/NOT_FOUND,40129,0,0
1725097879806,39580,Create Order,404,Not Found,Thread Group 1-716,text,false,,553,786,630,630,http://localhost:8080/api/v1/orders/create/NOT_FOUND,39550,0,0
1725097880522,38864,Create Order,404,Not Found,Thread Group 1-796,text,false,,553,786,629,629,http://localhost:8080/api/v1/orders/create/NOT_FOUND,38864,0,0
1725097880326,39076,Create Order,404,Not Found,Thread Group 1-764,text,false,,553,786,628,628,http://localhost:8080/api/v1/orders/create/NOT_FOUND,39073,0,0
1725097877953,41453,Create Order,202,Accepted,Thread Group 1-561,,true,,340,813,627,627,http://localhost:8080/api/v1/orders/create/55de6163-cb6d-45e4-be3f-98b25581ed5f,41453,0,0
1725097853246,66162,Prepare Order,200,OK,Thread Group 1-397,text,true,,455,516,626,626,http://localhost:8080/api/v1/orders/prepare,66162,0,13107
1725097880522,38897,Create Order,404,Not Found,Thread Group 1-526,text,false,,552,786,626,626,http://localhost:8080/api/v1/orders/create/NOT_FOUND,38897,0,0
1725097879745,39704,Create Order,202,Accepted,Thread Group 1-784,,true,,340,813,625,625,http://localhost:8080/api/v1/orders/create/bba2939e-375a-465a-8a17-e7beabb9bb6a,39704,0,0
1725097879744,39708,Create Order,202,Accepted,Thread Group 1-795,,true,,340,813,624,624,http://localhost:8080/api/v1/orders/create/6a730572-6b65-4fe4-8fa4-00ed9f73fb42,39708,0,0
1725097880662,38794,Create Order,404,Not Found,Thread Group 1-527,text,false,,553,786,623,623,http://localhost:8080/api/v1/orders/create/NOT_FOUND,38794,0,0
1725097880459,39013,Create Order,202,Accepted,Thread Group 1-776,,true,,340,813,622,622,http://localhost:8080/api/v1/orders/create/eb8a69f4-4d63-4f33-a3b0-ecdfccaf93dd,39013,0,0
1725097881286,38189,Create Order,404,Not Found,Thread Group 1-766,text,false,,553,786,621,621,http://localhost:8080/api/v1/orders/create/NOT_FOUND,38187,0,0
1725097880326,39151,Create Order,404,Not Found,Thread Group 1-696,text,false,,553,786,620,620,http://localhost:8080/api/v1/orders/create/NOT_FOUND,39151,0,0
1725097879799,39679,Create Order,202,Accepted,Thread Group 1-774,,true,,340,813,620,620,http://localhost:8080/api/v1/orders/create/f4bbab49-45a8-423d-b9b1-58365b674d8e,39679,0,0
1725097880326,39152,Create Order,404,Not Found,Thread Group 1-647,text,false,,553,786,618,618,http://localhost:8080/api/v1/orders/create/NOT_FOUND,39143,0,0
1725097881020,38460,Create Order,404,Not Found,Thread Group 1-605,text,false,,553,786,617,617,http://localhost:8080/api/v1/orders/create/NOT_FOUND,38452,0,0
1725097880326,39156,Create Order,404,Not Found,Thread Group 1-785,text,false,,553,786,616,616,http://localhost:8080/api/v1/orders/create/NOT_FOUND,39152,0,0
1725097880483,39025,Create Order,202,Accepted,Thread Group 1-782,,true,,340,813,615,615,http://localhost:8080/api/v1/orders/create/4e7e33b9-9be1-4ffd-9647-13ffc42ab841,39025,0,0
1725097880532,38979,Create Order,202,Accepted,Thread Group 1-466,,true,,340,813,614,614,http://localhost:8080/api/v1/orders/create/ae8ec86d-59ae-437f-b76a-51cb19285ebb,38979,0,0
1725097880742,38793,Create Order,202,Accepted,Thread Group 1-627,,true,,340,813,613,613,http://localhost:8080/api/v1/orders/create/75fe2c78-fffb-4598-9975-79b5a8be82dc,38793,0,0
1725097880326,39210,Create Order,404,Not Found,Thread Group 1-651,text,false,,553,786,613,613,http://localhost:8080/api/v1/orders/create/NOT_FOUND,39155,0,0
1725097880732,38816,Create Order,202,Accepted,Thread Group 1-161,,true,,340,813,611,611,http://localhost:8080/api/v1/orders/create/4d7922a0-c630-457d-97e4-c2dd4a9db57e,38816,0,0
1725097854319,65234,Prepare Order,200,OK,Thread Group 1-497,text,true,,455,516,610,610,http://localhost:8080/api/v1/orders/prepare,65234,0,13111
1725097880326,39280,Create Order,202,Accepted,Thread Group 1-706,,true,,340,813,610,610,http://localhost:8080/api/v1/orders/create/d37ff0d9-4186-4cd3-bf2b-447f77f49f77,39280,0,0
1725097880707,38900,Create Order,202,Accepted,Thread Group 1-744,,true,,340,813,609,609,http://localhost:8080/api/v1/orders/create/6b7e62e4-01ed-4b2c-87ff-795f4e2ce501,38900,0,0
1725097880929,38681,Create Order,202,Accepted,Thread Group 1-802,,true,,340,813,608,608,http://localhost:8080/api/v1/orders/create/2013861e-97e1-4c8b-afcf-11cd7c0d8ad2,38681,0,0
1725097856741,62869,Prepare Order,500,Internal Server Error,Thread Group 1-747,text,false,,584,516,608,608,http://localhost:8080/api/v1/orders/prepare,62869,0,6708
1725097881496,38117,Create Order,404,Not Found,Thread Group 1-781,text,false,,553,786,607,607,http://localhost:8080/api/v1/orders/create/NOT_FOUND,38114,0,0
1725097881025,38605,Create Order,202,Accepted,Thread Group 1-821,,true,,340,813,606,606,http://localhost:8080/api/v1/orders/create/aa8fd009-3a23-4908-90b5-3678ca047ae3,38605,0,0
1725097880817,38845,Create Order,202,Accepted,Thread Group 1-787,,true,,340,813,605,605,http://localhost:8080/api/v1/orders/create/ebef0354-ad75-4d1e-bd73-fcbc82a38108,38845,0,0
1725097881208,38453,Create Order,404,Not Found,Thread Group 1-544,text,false,,553,786,605,605,http://localhost:8080/api/v1/orders/create/NOT_FOUND,38452,0,0
1725097881498,38168,Create Order,202,Accepted,Thread Group 1-666,,true,,340,813,603,603,http://localhost:8080/api/v1/orders/create/fa9419e1-f2be-41e6-a05c-2ed4f407301e,38168,0,0
1725097854969,64699,Prepare Order,200,OK,Thread Group 1-570,text,true,,455,516,602,602,http://localhost:8080/api/v1/orders/prepare,64698,0,13105
1725097855517,64151,Prepare Order,200,OK,Thread Group 1-623,text,true,,455,516,602,602,http://localhost:8080/api/v1/orders/prepare,64151,0,13114
1725097881499,38174,Create Order,404,Not Found,Thread Group 1-684,text,false,,553,786,602,602,http://localhost:8080/api/v1/orders/create/NOT_FOUND,38174,0,0
1725097881498,38183,Create Order,404,Not Found,Thread Group 1-819,text,false,,552,786,601,601,http://localhost:8080/api/v1/orders/create/NOT_FOUND,38180,0,0
1725097881579,38157,Create Order,202,Accepted,Thread Group 1-876,,true,,340,813,600,600,http://localhost:8080/api/v1/orders/create/92351111-985d-470c-b197-d731365c3044,38157,0,0
1725097854233,65492,Prepare Order,200,OK,Thread Group 1-496,text,true,,432,516,600,600,http://localhost:8080/api/v1/orders/prepare,65492,0,13110
1725097854368,65343,Prepare Order,200,OK,Thread Group 1-510,text,true,,432,516,600,600,http://localhost:8080/api/v1/orders/prepare,65328,0,13109
1725097881576,38118,Create Order,404,Not Found,Thread Group 1-745,text,false,,551,786,600,600,http://localhost:8080/api/v1/orders/create/NOT_FOUND,38118,0,0
1725097881493,38199,Create Order,404,Not Found,Thread Group 1-753,text,false,,553,786,600,600,http://localhost:8080/api/v1/orders/create/NOT_FOUND,38186,0,0
1725097852897,66792,Prepare Order,200,OK,Thread Group 1-363,text,true,,432,516,600,600,http://localhost:8080/api/v1/orders/prepare,66792,0,13107
1725097881491,38198,Create Order,202,Accepted,Thread Group 1-820,,true,,340,813,600,600,http://localhost:8080/api/v1/orders/create/0f208f41-1628-45a6-a3fc-c5819471f98f,38198,0,0
1725097853973,66040,Prepare Order,200,OK,Thread Group 1-470,text,true,,432,516,596,596,http://localhost:8080/api/v1/orders/prepare,66040,0,13105
1725097856768,63252,Prepare Order,500,Internal Server Error,Thread Group 1-750,text,false,,584,516,596,596,http://localhost:8080/api/v1/orders/prepare,63245,0,6708
1725097855346,64677,Prepare Order,200,OK,Thread Group 1-608,text,true,,455,516,596,596,http://localhost:8080/api/v1/orders/prepare,64676,0,13105
1725097854947,65111,Prepare Order,200,OK,Thread Group 1-568,text,true,,455,516,596,596,http://localhost:8080/api/v1/orders/prepare,65111,0,13106
1725097856970,63098,Prepare Order,500,Internal Server Error,Thread Group 1-770,text,false,,584,516,596,596,http://localhost:8080/api/v1/orders/prepare,63098,0,6711
1725097854320,65791,Prepare Order,200,OK,Thread Group 1-505,text,true,,455,516,596,596,http://localhost:8080/api/v1/orders/prepare,65791,0,13109
1725097854581,65681,Prepare Order,200,OK,Thread Group 1-531,text,true,,455,516,596,596,http://localhost:8080/api/v1/orders/prepare,65680,0,13107
1725097883121,37099,Create Order,404,Not Found,Thread Group 1-806,text,false,,559,786,596,596,http://localhost:8080/api/v1/orders/create/NOT_FOUND,37096,0,0
1725097882056,38153,Create Order,404,Not Found,Thread Group 1-724,text,false,,553,786,596,596,http://localhost:8080/api/v1/orders/create/NOT_FOUND,38153,0,0
1725097854568,65635,Prepare Order,200,OK,Thread Group 1-530,text,true,,455,516,596,596,http://localhost:8080/api/v1/orders/prepare,65635,0,13110
1725097853319,66865,Prepare Order,200,OK,Thread Group 1-405,text,true,,432,516,596,596,http://localhost:8080/api/v1/orders/prepare,66865,0,13108
1725097883436,36846,Create Order,202,Accepted,Thread Group 1-850,,true,,340,813,594,594,http://localhost:8080/api/v1/orders/create/b8c85baa-a8b3-45ea-8317-fd9137b59b61,36846,0,0
1725097881981,38305,Create Order,202,Accepted,Thread Group 1-797,,true,,340,813,593,593,http://localhost:8080/api/v1/orders/create/0045a53e-dc58-478c-b37d-3130bbf4194f,38305,0,0
1725097881989,38297,Create Order,202,Accepted,Thread Group 1-786,,true,,340,813,593,593,http://localhost:8080/api/v1/orders/create/6df32808-8f22-46a1-8629-bd74b1e9ced1,38297,0,0
1725097883519,36769,Create Order,404,Not Found,Thread Group 1-900,text,false,,553,786,591,591,http://localhost:8080/api/v1/orders/create/NOT_FOUND,36768,0,0
