timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1725069591930,2395,Prepare Order,200,OK,Thread Group 1-649,text,true,,432,516,319,319,http://localhost:8080/api/v1/orders/prepare,2395,0,203
1725069593836,491,Create Order,404,Not Found,Thread Group 1-600,text,false,,553,786,319,319,http://localhost:8080/api/v1/orders/create/NOT_FOUND,490,0,0
1725069591397,2938,Prepare Order,200,OK,Thread Group 1-596,text,true,,432,516,318,318,http://localhost:8080/api/v1/orders/prepare,2938,0,406
1725069593727,614,Create Order,404,Not Found,Thread Group 1-537,text,false,,553,786,318,318,http://localhost:8080/api/v1/orders/create/NOT_FOUND,614,0,0
1725069593763,586,Create Order,404,Not Found,Thread Group 1-570,text,false,,553,786,319,319,http://localhost:8080/api/v1/orders/create/NOT_FOUND,586,0,0
1725069593729,619,Create Order,404,Not Found,Thread Group 1-748,text,false,,553,786,319,319,http://localhost:8080/api/v1/orders/create/NOT_FOUND,619,0,0
1725069591388,2965,Prepare Order,200,OK,Thread Group 1-595,text,true,,432,516,318,318,http://localhost:8080/api/v1/orders/prepare,2963,0,301
1725069593668,685,Create Order,404,Not Found,Thread Group 1-568,text,false,,553,786,318,318,http://localhost:8080/api/v1/orders/create/NOT_FOUND,685,0,0
1725069590006,4348,Prepare Order,200,OK,Thread Group 1-457,text,true,,432,516,318,318,http://localhost:8080/api/v1/orders/prepare,4347,0,505
1725069591559,2796,Prepare Order,200,OK,Thread Group 1-612,text,true,,432,516,317,317,http://localhost:8080/api/v1/orders/prepare,2796,0,101
1725069592051,2304,Prepare Order,200,OK,Thread Group 1-661,text,true,,432,516,317,317,http://localhost:8080/api/v1/orders/prepare,2304,0,101
1725069590666,3690,Prepare Order,200,OK,Thread Group 1-523,text,true,,432,516,317,317,http://localhost:8080/api/v1/orders/prepare,3689,0,1
1725069593747,612,Create Order,404,Not Found,Thread Group 1-569,text,false,,553,786,317,317,http://localhost:8080/api/v1/orders/create/NOT_FOUND,612,0,0
1725069593732,633,Create Order,404,Not Found,Thread Group 1-552,text,false,,559,786,316,316,http://localhost:8080/api/v1/orders/create/NOT_FOUND,633,0,0
1725069591497,2876,Prepare Order,200,OK,Thread Group 1-606,text,true,,432,516,316,316,http://localhost:8080/api/v1/orders/prepare,2876,0,306
1725069591410,2972,Prepare Order,200,OK,Thread Group 1-597,text,true,,432,516,317,317,http://localhost:8080/api/v1/orders/prepare,2969,0,404
1725069591607,2782,Prepare Order,200,OK,Thread Group 1-617,text,true,,432,516,318,318,http://localhost:8080/api/v1/orders/prepare,2782,0,202
1725069593909,482,Create Order,404,Not Found,Thread Group 1-599,text,false,,553,786,319,319,http://localhost:8080/api/v1/orders/create/NOT_FOUND,473,0,0
1725069591602,2790,Prepare Order,200,OK,Thread Group 1-616,text,true,,432,516,318,318,http://localhost:8080/api/v1/orders/prepare,2781,0,201
1725069591469,2927,Prepare Order,200,OK,Thread Group 1-603,text,true,,432,516,318,318,http://localhost:8080/api/v1/orders/prepare,2927,0,202
1725069591917,2483,Prepare Order,200,OK,Thread Group 1-648,text,true,,432,516,319,319,http://localhost:8080/api/v1/orders/prepare,2483,0,202
1725069591812,2588,Prepare Order,200,OK,Thread Group 1-637,text,true,,432,516,319,319,http://localhost:8080/api/v1/orders/prepare,2588,0,0
1725069593897,503,Create Order,404,Not Found,Thread Group 1-582,text,false,,559,786,319,319,http://localhost:8080/api/v1/orders/create/NOT_FOUND,499,0,0
1725069593391,1010,Prepare Order,200,OK,Thread Group 1-794,text,true,,432,516,318,318,http://localhost:8080/api/v1/orders/prepare,1008,0,1
1725069593943,458,Create Order,404,Not Found,Thread Group 1-608,text,false,,553,786,318,318,http://localhost:8080/api/v1/orders/create/NOT_FOUND,455,0,0
1725069593808,595,Create Order,404,Not Found,Thread Group 1-782,text,false,,553,786,317,317,http://localhost:8080/api/v1/orders/create/NOT_FOUND,595,0,0
1725069593674,734,Prepare Order,200,OK,Thread Group 1-822,text,true,,432,516,316,316,http://localhost:8080/api/v1/orders/prepare,730,0,1
1725069593963,448,Create Order,404,Not Found,Thread Group 1-610,text,false,,553,786,316,316,http://localhost:8080/api/v1/orders/create/NOT_FOUND,448,0,0
1725069593941,470,Create Order,404,Not Found,Thread Group 1-590,text,false,,553,786,315,315,http://localhost:8080/api/v1/orders/create/NOT_FOUND,470,0,0
1725069593819,603,Create Order,404,Not Found,Thread Group 1-577,text,false,,553,786,316,316,http://localhost:8080/api/v1/orders/create/NOT_FOUND,603,0,0
1725069593663,795,Create Order,404,Not Found,Thread Group 1-541,text,false,,552,786,318,318,http://localhost:8080/api/v1/orders/create/NOT_FOUND,795,0,0
1725069591741,2720,Prepare Order,200,OK,Thread Group 1-630,text,true,,432,516,318,318,http://localhost:8080/api/v1/orders/prepare,2720,0,403
1725069594024,439,Create Order,404,Not Found,Thread Group 1-588,text,false,,553,786,318,318,http://localhost:8080/api/v1/orders/create/NOT_FOUND,437,0,0
1725069594022,444,Create Order,404,Not Found,Thread Group 1-565,text,false,,559,786,317,317,http://localhost:8080/api/v1/orders/create/NOT_FOUND,444,0,0
1725069592139,2328,Prepare Order,200,OK,Thread Group 1-670,text,true,,432,516,316,316,http://localhost:8080/api/v1/orders/prepare,2321,0,1
1725069593868,668,Create Order,404,Not Found,Thread Group 1-554,text,false,,553,786,322,322,http://localhost:8080/api/v1/orders/create/NOT_FOUND,668,0,0
1725069591711,2864,Prepare Order,200,OK,Thread Group 1-625,text,true,,432,516,326,326,http://localhost:8080/api/v1/orders/prepare,2864,0,101
1725069592218,2358,Prepare Order,200,OK,Thread Group 1-678,text,true,,432,516,326,326,http://localhost:8080/api/v1/orders/prepare,2358,0,3
1725069594044,534,Create Order,404,Not Found,Thread Group 1-618,text,false,,553,786,326,326,http://localhost:8080/api/v1/orders/create/NOT_FOUND,533,0,0
1725069593875,704,Create Order,404,Not Found,Thread Group 1-587,text,false,,553,786,326,326,http://localhost:8080/api/v1/orders/create/NOT_FOUND,703,0,0
1725069591950,2640,Prepare Order,200,OK,Thread Group 1-651,text,true,,432,516,326,326,http://localhost:8080/api/v1/orders/prepare,2639,0,202
1725069593779,827,Create Order,404,Not Found,Thread Group 1-581,text,false,,553,786,327,327,http://localhost:8080/api/v1/orders/create/NOT_FOUND,826,0,0
1725069593798,1003,Create Order,404,Not Found,Thread Group 1-759,text,false,,553,786,345,345,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1003,0,0
1725069592022,2779,Prepare Order,200,OK,Thread Group 1-658,text,true,,432,516,345,345,http://localhost:8080/api/v1/orders/prepare,2779,0,108
1725069592210,2595,Prepare Order,200,OK,Thread Group 1-677,text,true,,432,516,345,345,http://localhost:8080/api/v1/orders/prepare,2595,0,1
1725069593890,917,Prepare Order,200,OK,Thread Group 1-845,text,true,,432,516,345,345,http://localhost:8080/api/v1/orders/prepare,916,0,1
1725069591657,3153,Prepare Order,200,OK,Thread Group 1-622,text,true,,432,516,345,345,http://localhost:8080/api/v1/orders/prepare,3152,0,1
1725069591380,3431,Prepare Order,200,OK,Thread Group 1-594,text,true,,432,516,345,345,http://localhost:8080/api/v1/orders/prepare,3431,0,302
1725069594044,768,Create Order,404,Not Found,Thread Group 1-542,text,false,,553,786,346,346,http://localhost:8080/api/v1/orders/create/NOT_FOUND,768,0,0
1725069594044,768,Create Order,404,Not Found,Thread Group 1-578,text,false,,552,786,345,345,http://localhost:8080/api/v1/orders/create/NOT_FOUND,768,0,0
1725069594043,769,Create Order,404,Not Found,Thread Group 1-545,text,false,,553,786,344,344,http://localhost:8080/api/v1/orders/create/NOT_FOUND,769,0,0
1725069594092,721,Create Order,404,Not Found,Thread Group 1-601,text,false,,553,786,344,344,http://localhost:8080/api/v1/orders/create/NOT_FOUND,720,0,0
1725069592345,2474,Prepare Order,200,OK,Thread Group 1-690,text,true,,432,516,342,342,http://localhost:8080/api/v1/orders/prepare,2473,0,2
1725069591765,3063,Prepare Order,200,OK,Thread Group 1-632,text,true,,432,516,343,343,http://localhost:8080/api/v1/orders/prepare,3062,0,707
1725069592355,2475,Prepare Order,200,OK,Thread Group 1-691,text,true,,432,516,343,343,http://localhost:8080/api/v1/orders/prepare,2468,0,1
1725069592227,2604,Prepare Order,200,OK,Thread Group 1-679,text,true,,432,516,343,343,http://localhost:8080/api/v1/orders/prepare,2601,0,1
1725069591892,2939,Prepare Order,200,OK,Thread Group 1-645,text,true,,432,516,343,343,http://localhost:8080/api/v1/orders/prepare,2935,0,303
1725069592004,2828,Prepare Order,200,OK,Thread Group 1-656,text,true,,432,516,344,344,http://localhost:8080/api/v1/orders/prepare,2827,0,202
1725069594072,761,Create Order,404,Not Found,Thread Group 1-621,text,false,,553,786,344,344,http://localhost:8080/api/v1/orders/create/NOT_FOUND,760,0,0
1725069592359,2478,Prepare Order,200,OK,Thread Group 1-692,text,true,,432,516,343,343,http://localhost:8080/api/v1/orders/prepare,2477,0,0
1725069592273,2565,Prepare Order,200,OK,Thread Group 1-683,text,true,,432,516,343,343,http://localhost:8080/api/v1/orders/prepare,2564,0,102
1725069591973,2868,Prepare Order,200,OK,Thread Group 1-653,text,true,,432,516,343,343,http://localhost:8080/api/v1/orders/prepare,2868,0,403
1725069594177,666,Create Order,404,Not Found,Thread Group 1-611,text,false,,553,786,343,343,http://localhost:8080/api/v1/orders/create/NOT_FOUND,664,0,0
1725069592200,2645,Prepare Order,200,OK,Thread Group 1-676,text,true,,432,516,343,343,http://localhost:8080/api/v1/orders/prepare,2641,0,1
1725069592312,2531,Prepare Order,200,OK,Thread Group 1-687,text,true,,432,516,343,343,http://localhost:8080/api/v1/orders/prepare,2529,0,102
1725069592101,2748,Prepare Order,200,OK,Thread Group 1-666,text,true,,432,516,342,342,http://localhost:8080/api/v1/orders/prepare,2748,0,101
1725069591866,2979,Prepare Order,200,OK,Thread Group 1-643,text,true,,432,516,343,343,http://localhost:8080/api/v1/orders/prepare,2975,0,506
1725069591875,2974,Prepare Order,200,OK,Thread Group 1-644,text,true,,432,516,343,343,http://localhost:8080/api/v1/orders/prepare,2974,0,503
1725069592172,2678,Prepare Order,200,OK,Thread Group 1-673,text,true,,432,516,343,343,http://localhost:8080/api/v1/orders/prepare,2678,0,204
1725069594099,751,Create Order,404,Not Found,Thread Group 1-609,text,false,,553,786,343,343,http://localhost:8080/api/v1/orders/create/NOT_FOUND,751,0,0
1725069594168,682,Create Order,404,Not Found,Thread Group 1-627,text,false,,553,786,343,343,http://localhost:8080/api/v1/orders/create/NOT_FOUND,682,0,0
1725069592436,2414,Prepare Order,200,OK,Thread Group 1-700,text,true,,432,516,343,343,http://localhost:8080/api/v1/orders/prepare,2413,0,1
1725069594166,684,Create Order,404,Not Found,Thread Group 1-602,text,false,,553,786,341,341,http://localhost:8080/api/v1/orders/create/NOT_FOUND,679,0,0
1725069592099,2751,Prepare Order,200,OK,Thread Group 1-665,text,true,,432,516,343,343,http://localhost:8080/api/v1/orders/prepare,2742,0,100
1725069592478,2374,Prepare Order,200,OK,Thread Group 1-704,text,true,,432,516,340,340,http://localhost:8080/api/v1/orders/prepare,2372,0,1
1725069594170,683,Create Order,404,Not Found,Thread Group 1-628,text,false,,553,786,340,340,http://localhost:8080/api/v1/orders/create/NOT_FOUND,683,0,0
1725069594177,676,Create Order,404,Not Found,Thread Group 1-604,text,false,,553,786,339,339,http://localhost:8080/api/v1/orders/create/NOT_FOUND,676,0,0
1725069594168,685,Create Order,404,Not Found,Thread Group 1-583,text,false,,553,786,338,338,http://localhost:8080/api/v1/orders/create/NOT_FOUND,685,0,0
1725069594168,686,Create Order,404,Not Found,Thread Group 1-783,text,false,,552,786,337,337,http://localhost:8080/api/v1/orders/create/NOT_FOUND,686,0,0
1725069594177,677,Create Order,404,Not Found,Thread Group 1-659,text,false,,553,786,336,336,http://localhost:8080/api/v1/orders/create/NOT_FOUND,677,0,0
1725069592106,2748,Prepare Order,200,OK,Thread Group 1-667,text,true,,432,516,335,335,http://localhost:8080/api/v1/orders/prepare,2748,0,100
1725069593903,951,Create Order,404,Not Found,Thread Group 1-591,text,false,,553,786,335,335,http://localhost:8080/api/v1/orders/create/NOT_FOUND,951,0,0
1725069592256,2599,Prepare Order,200,OK,Thread Group 1-682,text,true,,432,516,335,335,http://localhost:8080/api/v1/orders/prepare,2598,0,1
1725069593902,953,Create Order,404,Not Found,Thread Group 1-579,text,false,,553,786,334,334,http://localhost:8080/api/v1/orders/create/NOT_FOUND,953,0,0
1725069594176,679,Create Order,404,Not Found,Thread Group 1-624,text,false,,553,786,334,334,http://localhost:8080/api/v1/orders/create/NOT_FOUND,679,0,0
1725069591857,2999,Prepare Order,200,OK,Thread Group 1-642,text,true,,432,516,333,333,http://localhost:8080/api/v1/orders/prepare,2993,0,502
1725069592051,2805,Prepare Order,200,OK,Thread Group 1-660,text,true,,432,516,333,333,http://localhost:8080/api/v1/orders/prepare,2799,0,101
1725069593959,897,Prepare Order,200,OK,Thread Group 1-852,text,true,,432,516,333,333,http://localhost:8080/api/v1/orders/prepare,897,0,0
1725069594049,809,Prepare Order,200,OK,Thread Group 1-861,text,true,,432,516,333,333,http://localhost:8080/api/v1/orders/prepare,808,0,1
1725069591958,2900,Prepare Order,200,OK,Thread Group 1-652,text,true,,432,516,333,333,http://localhost:8080/api/v1/orders/prepare,2900,0,403
1725069594169,689,Create Order,404,Not Found,Thread Group 1-592,text,false,,553,786,333,333,http://localhost:8080/api/v1/orders/create/NOT_FOUND,689,0,0
1725069592471,2393,Prepare Order,200,OK,Thread Group 1-703,text,true,,432,516,332,332,http://localhost:8080/api/v1/orders/prepare,2393,0,1
1725069594076,788,Create Order,404,Not Found,Thread Group 1-598,text,false,,552,786,332,332,http://localhost:8080/api/v1/orders/create/NOT_FOUND,788,0,0
1725069592157,2708,Prepare Order,200,OK,Thread Group 1-672,text,true,,432,516,331,331,http://localhost:8080/api/v1/orders/prepare,2708,0,202
1725069594165,700,Create Order,404,Not Found,Thread Group 1-620,text,false,,553,786,331,331,http://localhost:8080/api/v1/orders/create/NOT_FOUND,700,0,0
1725069592321,2545,Prepare Order,200,OK,Thread Group 1-688,text,true,,432,516,330,330,http://localhost:8080/api/v1/orders/prepare,2545,0,101
1725069594165,719,Create Order,404,Not Found,Thread Group 1-640,text,false,,553,786,333,333,http://localhost:8080/api/v1/orders/create/NOT_FOUND,719,0,0
1725069594166,739,Create Order,404,Not Found,Thread Group 1-623,text,false,,553,786,334,334,http://localhost:8080/api/v1/orders/create/NOT_FOUND,739,0,0
1725069594169,739,Create Order,404,Not Found,Thread Group 1-613,text,false,,552,786,334,334,http://localhost:8080/api/v1/orders/create/NOT_FOUND,736,0,0
1725069594169,746,Create Order,404,Not Found,Thread Group 1-619,text,false,,553,786,333,333,http://localhost:8080/api/v1/orders/create/NOT_FOUND,746,0,0
1725069591907,3024,Prepare Order,200,OK,Thread Group 1-647,text,true,,432,516,334,334,http://localhost:8080/api/v1/orders/prepare,3024,0,302
1725069591786,3148,Prepare Order,200,OK,Thread Group 1-635,text,true,,432,516,334,334,http://localhost:8080/api/v1/orders/prepare,3148,0,705
1725069592451,2484,Prepare Order,200,OK,Thread Group 1-701,text,true,,432,516,334,334,http://localhost:8080/api/v1/orders/prepare,2484,0,1
1725069592380,2555,Prepare Order,200,OK,Thread Group 1-694,text,true,,432,516,334,334,http://localhost:8080/api/v1/orders/prepare,2555,0,1
1725069592375,2574,Prepare Order,200,OK,Thread Group 1-693,text,true,,432,516,335,335,http://localhost:8080/api/v1/orders/prepare,2574,0,1
1725069594181,769,Create Order,404,Not Found,Thread Group 1-614,text,false,,553,786,335,335,http://localhost:8080/api/v1/orders/create/NOT_FOUND,768,0,0
1725069594197,753,Create Order,404,Not Found,Thread Group 1-638,text,false,,553,786,334,334,http://localhost:8080/api/v1/orders/create/NOT_FOUND,753,0,0
1725069591829,3129,Prepare Order,200,OK,Thread Group 1-639,text,true,,432,516,334,334,http://localhost:8080/api/v1/orders/prepare,3129,0,1
1725069592240,2720,Prepare Order,200,OK,Thread Group 1-680,text,true,,432,516,334,334,http://localhost:8080/api/v1/orders/prepare,2719,0,1
1725069594187,782,Create Order,404,Not Found,Thread Group 1-790,text,false,,553,786,335,335,http://localhost:8080/api/v1/orders/create/NOT_FOUND,782,0,0
1725069594187,782,Create Order,404,Not Found,Thread Group 1-586,text,false,,553,786,335,335,http://localhost:8080/api/v1/orders/create/NOT_FOUND,782,0,0
1725069594222,863,Prepare Order,200,OK,Thread Group 1-878,text,true,,432,516,335,335,http://localhost:8080/api/v1/orders/prepare,863,0,1
1725069592529,2557,Prepare Order,200,OK,Thread Group 1-709,text,true,,432,516,335,335,http://localhost:8080/api/v1/orders/prepare,2557,0,0
1725069594294,792,Create Order,404,Not Found,Thread Group 1-636,text,false,,553,786,335,335,http://localhost:8080/api/v1/orders/create/NOT_FOUND,792,0,0
1725069592291,2795,Prepare Order,200,OK,Thread Group 1-685,text,true,,432,516,335,335,http://localhost:8080/api/v1/orders/prepare,2795,0,203
1725069594316,770,Create Order,404,Not Found,Thread Group 1-593,text,false,,553,786,335,335,http://localhost:8080/api/v1/orders/create/NOT_FOUND,770,0,0
1725069592327,2759,Prepare Order,200,OK,Thread Group 1-689,text,true,,432,516,335,335,http://localhost:8080/api/v1/orders/prepare,2759,0,103
1725069594283,803,Create Order,404,Not Found,Thread Group 1-657,text,false,,553,786,335,335,http://localhost:8080/api/v1/orders/create/NOT_FOUND,803,0,0
1725069592068,3019,Prepare Order,200,OK,Thread Group 1-663,text,true,,432,516,337,337,http://localhost:8080/api/v1/orders/prepare,3019,0,304
1725069591987,3100,Prepare Order,200,OK,Thread Group 1-655,text,true,,432,516,336,336,http://localhost:8080/api/v1/orders/prepare,3100,0,504
1725069592511,2575,Prepare Order,200,OK,Thread Group 1-707,text,true,,432,516,334,334,http://localhost:8080/api/v1/orders/prepare,2575,0,1
1725069594294,794,Create Order,404,Not Found,Thread Group 1-668,text,false,,553,786,337,337,http://localhost:8080/api/v1/orders/create/NOT_FOUND,794,0,0
