timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1725099872331,42018,HTTP Request,202,Accepted,Thread Group 1-586,,true,,340,813,675,675,http://localhost:8080/api/v1/orders/create/87f25dfd-f70b-4493-afa6-7f50111ea522,42018,0,0
1725099872766,41588,HTTP Request,202,Accepted,Thread Group 1-782,,true,,340,813,672,672,http://localhost:8080/api/v1/orders/create/8084de5a-8ac1-40d4-ae74-e8cab71e264e,41588,0,0
1725099872935,41420,HTTP Request,202,Accepted,Thread Group 1-732,,true,,340,813,672,672,http://localhost:8080/api/v1/orders/create/e323c847-151e-44d9-9454-02305f3a5a91,41420,0,0
1725099872601,41757,HTTP Request,202,Accepted,Thread Group 1-778,,true,,340,813,670,670,http://localhost:8080/api/v1/orders/create/0d012002-cebf-4aa8-bc1b-6790434b8235,41757,0,0
1725099873057,41333,HTTP Request,202,Accepted,Thread Group 1-795,,true,,340,813,669,669,http://localhost:8080/api/v1/orders/create/7381bf05-634b-4b48-bc92-5aee4f92bbba,41333,0,0
1725099850344,64058,HTTP Request,200,OK,Thread Group 1-345,text,true,,455,516,668,668,http://localhost:8080/api/v1/orders/prepare,64057,0,13109
1725099851001,63466,HTTP Request,200,OK,Thread Group 1-411,text,true,,455,516,668,668,http://localhost:8080/api/v1/orders/prepare,63466,0,13110
1725099873413,41077,HTTP Request,202,Accepted,Thread Group 1-686,,true,,340,813,668,668,http://localhost:8080/api/v1/orders/create/d4e41630-17c9-48d4-95b5-95fa628ba6df,41077,0,0
1725099873087,41410,HTTP Request,202,Accepted,Thread Group 1-837,,true,,340,813,667,667,http://localhost:8080/api/v1/orders/create/d30920f4-70ee-4184-91f5-327feb2b4f2d,41410,0,0
1725099873360,41138,HTTP Request,202,Accepted,Thread Group 1-828,,true,,340,813,667,667,http://localhost:8080/api/v1/orders/create/e928efc5-e929-4c3a-9213-2532e5d0b697,41138,0,0
1725099873566,40949,HTTP Request,202,Accepted,Thread Group 1-685,,true,,340,813,665,665,http://localhost:8080/api/v1/orders/create/c1a85da9-40ef-4d38-9463-7274247e0d5b,40949,0,0
1725099873566,40949,HTTP Request,202,Accepted,Thread Group 1-497,,true,,340,813,665,665,http://localhost:8080/api/v1/orders/create/3c572f64-90e1-4bb2-a5b6-88b8b7d0498f,40949,0,0
1725099851581,62950,HTTP Request,200,OK,Thread Group 1-468,text,true,,455,516,663,663,http://localhost:8080/api/v1/orders/prepare,62950,0,13108
1725099873737,40806,HTTP Request,202,Accepted,Thread Group 1-848,,true,,340,813,663,663,http://localhost:8080/api/v1/orders/create/b50305a4-154b-447b-b772-00823ff1c4bd,40806,0,0
1725099873639,40904,HTTP Request,202,Accepted,Thread Group 1-897,,true,,340,813,663,663,http://localhost:8080/api/v1/orders/create/d81c0ee4-5efc-48e8-8734-46ac8e2b9ad0,40904,0,0
1725099873946,40617,HTTP Request,202,Accepted,Thread Group 1-763,,true,,340,813,661,661,http://localhost:8080/api/v1/orders/create/2a8e8466-2fe8-4fbb-bbcc-b82aae154762,40617,0,0
1725099850933,63634,HTTP Request,200,OK,Thread Group 1-403,text,true,,455,516,660,660,http://localhost:8080/api/v1/orders/prepare,63634,0,13106
1725099851886,62732,HTTP Request,200,OK,Thread Group 1-500,text,true,,455,516,660,660,http://localhost:8080/api/v1/orders/prepare,62732,0,13109
1725099874063,40558,HTTP Request,202,Accepted,Thread Group 1-712,,true,,340,813,660,660,http://localhost:8080/api/v1/orders/create/92de3d76-4cc3-4969-b7fa-c9ddf1e2e4af,40558,0,0
1725099874118,40503,HTTP Request,202,Accepted,Thread Group 1-737,,true,,340,813,660,660,http://localhost:8080/api/v1/orders/create/a17eaa39-8dab-47f9-8ff4-396add4ea6bc,40503,0,0
1725099874201,40439,HTTP Request,202,Accepted,Thread Group 1-710,,true,,340,813,658,658,http://localhost:8080/api/v1/orders/create/d06b5c1d-e69f-45be-8628-061e2730a968,40439,0,0
1725099851685,62977,HTTP Request,200,OK,Thread Group 1-480,text,true,,455,516,657,657,http://localhost:8080/api/v1/orders/prepare,62977,0,13107
1725099874256,40422,HTTP Request,202,Accepted,Thread Group 1-715,,true,,340,813,657,657,http://localhost:8080/api/v1/orders/create/81101b88-e918-4b0f-beff-71995f0120e3,40422,0,0
1725099851587,63110,HTTP Request,200,OK,Thread Group 1-469,text,true,,455,516,656,656,http://localhost:8080/api/v1/orders/prepare,63110,0,13106
1725099874332,40371,HTTP Request,202,Accepted,Thread Group 1-574,,true,,340,813,656,656,http://localhost:8080/api/v1/orders/create/d241e61f-d98d-450f-94ab-1d56bb6931d5,40371,0,0
1725099874347,40375,HTTP Request,202,Accepted,Thread Group 1-819,,true,,340,813,655,655,http://localhost:8080/api/v1/orders/create/e6513de9-34e3-4a1a-8bfc-001f49a58dab,40375,0,0
1725099874552,40250,HTTP Request,202,Accepted,Thread Group 1-387,,true,,340,813,654,654,http://localhost:8080/api/v1/orders/create/f95b54d4-17dc-456d-935a-398b82ab9a82,40250,0,0
1725099851268,63507,HTTP Request,200,OK,Thread Group 1-438,text,true,,455,516,654,654,http://localhost:8080/api/v1/orders/prepare,63506,0,13114
1725099874399,40384,HTTP Request,202,Accepted,Thread Group 1-817,,true,,340,813,654,654,http://localhost:8080/api/v1/orders/create/74ca338d-fede-42f3-90b2-d1dcfcb8d97d,40384,0,0
1725099850958,63849,HTTP Request,200,OK,Thread Group 1-407,text,true,,455,516,654,654,http://localhost:8080/api/v1/orders/prepare,63849,0,13108
1725099874575,40256,HTTP Request,202,Accepted,Thread Group 1-959,,true,,340,813,652,652,http://localhost:8080/api/v1/orders/create/29f10111-b769-43a6-9fff-d9170100398c,40256,0,0
1725099874552,40291,HTTP Request,202,Accepted,Thread Group 1-800,,true,,340,813,651,651,http://localhost:8080/api/v1/orders/create/fc81913c-b08e-46c6-bd04-c76bb5a9ffaf,40291,0,0
1725099851416,63454,HTTP Request,200,OK,Thread Group 1-453,text,true,,455,516,650,650,http://localhost:8080/api/v1/orders/prepare,63454,0,13111
1725099874667,40224,HTTP Request,202,Accepted,Thread Group 1-759,,true,,340,813,650,650,http://localhost:8080/api/v1/orders/create/7a775928-c7c2-4112-9d89-10234a29b513,40224,0,0
1725099874623,40268,HTTP Request,202,Accepted,Thread Group 1-929,,true,,340,813,650,650,http://localhost:8080/api/v1/orders/create/057dde0f-d3fd-4f2c-9815-1545723d53e1,40268,0,0
1725099851469,63440,HTTP Request,200,OK,Thread Group 1-458,text,true,,455,516,648,648,http://localhost:8080/api/v1/orders/prepare,63439,0,13106
1725099874718,40254,HTTP Request,202,Accepted,Thread Group 1-724,,true,,340,813,648,648,http://localhost:8080/api/v1/orders/create/93f0a8a1-eb83-47ff-b5ff-af227e060bc7,40254,0,0
1725099850658,64315,HTTP Request,200,OK,Thread Group 1-377,text,true,,455,516,647,647,http://localhost:8080/api/v1/orders/prepare,64315,0,13109
1725099874780,40246,HTTP Request,202,Accepted,Thread Group 1-859,,true,,340,813,647,647,http://localhost:8080/api/v1/orders/create/33ecb58f-1be9-4fac-a133-16a66667ddeb,40246,0,0
1725099851424,63602,HTTP Request,200,OK,Thread Group 1-454,text,true,,455,516,647,647,http://localhost:8080/api/v1/orders/prepare,63602,0,13108
1725099874818,40293,HTTP Request,202,Accepted,Thread Group 1-744,,true,,340,813,646,646,http://localhost:8080/api/v1/orders/create/60be2a56-9e5a-430f-bbf1-c935c01025b6,40293,0,0
1725099850638,64479,HTTP Request,200,OK,Thread Group 1-375,text,true,,455,516,645,645,http://localhost:8080/api/v1/orders/prepare,64479,0,13128
1725099874864,40277,HTTP Request,202,Accepted,Thread Group 1-764,,true,,340,813,645,645,http://localhost:8080/api/v1/orders/create/c4ddf699-319d-4a35-9a01-40c1033af61b,40277,0,0
1725099874953,40208,HTTP Request,202,Accepted,Thread Group 1-906,,true,,340,813,644,644,http://localhost:8080/api/v1/orders/create/5b675d23-b09e-40d0-9a01-b513decf4aed,40208,0,0
1725099851762,63399,HTTP Request,200,OK,Thread Group 1-487,text,true,,455,516,644,644,http://localhost:8080/api/v1/orders/prepare,63399,0,13111
1725099875068,40096,HTTP Request,202,Accepted,Thread Group 1-996,,true,,340,813,643,643,http://localhost:8080/api/v1/orders/create/e16d8f3b-d321-45a2-864b-70ddba53b676,40096,0,0
1725099875196,39989,HTTP Request,202,Accepted,Thread Group 1-898,,true,,340,813,642,642,http://localhost:8080/api/v1/orders/create/f66f51dd-1dd9-4904-8616-38c322417ebf,39989,0,0
1725099875254,39933,HTTP Request,202,Accepted,Thread Group 1-444,,true,,340,813,641,641,http://localhost:8080/api/v1/orders/create/fa11d01c-309c-4093-af67-c9d1189ae371,39933,0,0
1725099851791,63420,HTTP Request,200,OK,Thread Group 1-490,text,true,,455,516,640,640,http://localhost:8080/api/v1/orders/prepare,63419,0,13105
1725099875299,39927,HTTP Request,202,Accepted,Thread Group 1-658,,true,,340,813,640,640,http://localhost:8080/api/v1/orders/create/3d470bb5-30b5-439c-9756-c126722f373f,39927,0,0
1725099851303,63949,HTTP Request,200,OK,Thread Group 1-437,text,true,,455,516,639,639,http://localhost:8080/api/v1/orders/prepare,63949,0,13107
1725099851164,64143,HTTP Request,200,OK,Thread Group 1-428,text,true,,455,516,639,639,http://localhost:8080/api/v1/orders/prepare,64142,0,13111
1725099875389,39978,HTTP Request,202,Accepted,Thread Group 1-919,,true,,340,813,639,639,http://localhost:8080/api/v1/orders/create/66027701-25a5-4e7c-a008-323acc71ab9a,39978,0,0
1725099851525,63856,HTTP Request,200,OK,Thread Group 1-462,text,true,,455,516,638,638,http://localhost:8080/api/v1/orders/prepare,63856,0,13108
1725099875449,39968,HTTP Request,202,Accepted,Thread Group 1-953,,true,,340,813,638,638,http://localhost:8080/api/v1/orders/create/409ffa0b-6cdd-436a-adbc-f638b2f91539,39968,0,0
1725099875583,39837,HTTP Request,202,Accepted,Thread Group 1-818,,true,,340,813,637,637,http://localhost:8080/api/v1/orders/create/a00ebf3d-a263-4979-a377-8bf65104e7c4,39837,0,0
1725099875583,39839,HTTP Request,202,Accepted,Thread Group 1-519,,true,,340,813,636,636,http://localhost:8080/api/v1/orders/create/1585f790-6341-4bde-b89c-4de4bab84591,39839,0,0
1725099875613,39810,HTTP Request,202,Accepted,Thread Group 1-841,,true,,340,813,636,636,http://localhost:8080/api/v1/orders/create/01cc0a22-fa75-4872-9465-f351257845de,39810,0,0
1725099851628,63804,HTTP Request,200,OK,Thread Group 1-474,text,true,,455,516,634,634,http://localhost:8080/api/v1/orders/prepare,63804,0,13109
1725099875730,39723,HTTP Request,202,Accepted,Thread Group 1-880,,true,,340,813,634,634,http://localhost:8080/api/v1/orders/create/662681db-9e9e-4ccd-961e-640a20bdc3b8,39723,0,0
1725099875781,39674,HTTP Request,202,Accepted,Thread Group 1-951,,true,,340,813,633,633,http://localhost:8080/api/v1/orders/create/a4d804a3-7ed6-4a50-b1c0-7ae1d6aa844d,39674,0,0
1725099875832,39624,HTTP Request,202,Accepted,Thread Group 1-947,,true,,340,813,632,632,http://localhost:8080/api/v1/orders/create/f4bddbc1-9f7c-42ac-b059-4a83ef82940a,39624,0,0
1725099875907,39569,HTTP Request,202,Accepted,Thread Group 1-960,,true,,340,813,631,631,http://localhost:8080/api/v1/orders/create/8e84ced3-e7af-4bdd-aa9c-343a9855c79f,39569,0,0
1725099851959,63526,HTTP Request,200,OK,Thread Group 1-507,text,true,,455,516,630,630,http://localhost:8080/api/v1/orders/prepare,63526,0,13112
1725099876489,39009,HTTP Request,202,Accepted,Thread Group 1-721,,true,,340,813,630,630,http://localhost:8080/api/v1/orders/create/d545be7b-4d9e-453c-9e6b-7df9093b895f,39009,0,0
1725099850711,64808,HTTP Request,200,OK,Thread Group 1-382,text,true,,455,516,629,629,http://localhost:8080/api/v1/orders/prepare,64808,0,13115
1725099876487,39044,HTTP Request,202,Accepted,Thread Group 1-918,,true,,340,813,629,629,http://localhost:8080/api/v1/orders/create/61ff7735-0f93-44ac-8ba5-f67057684c20,39044,0,0
1725099876667,38893,HTTP Request,202,Accepted,Thread Group 1-858,,true,,340,813,628,628,http://localhost:8080/api/v1/orders/create/056c14eb-4b01-4af2-8576-189df630239a,38893,0,0
1725099876755,38805,HTTP Request,202,Accepted,Thread Group 1-661,,true,,340,813,628,628,http://localhost:8080/api/v1/orders/create/3d346eee-dcf9-4744-8fc0-48e04083597b,38805,0,0
1725099851310,64260,HTTP Request,200,OK,Thread Group 1-442,text,true,,455,516,626,626,http://localhost:8080/api/v1/orders/prepare,64260,0,13106
1725099876699,38879,HTTP Request,202,Accepted,Thread Group 1-950,,true,,340,813,626,626,http://localhost:8080/api/v1/orders/create/4db385d9-e0eb-4701-a54e-d9adeada325d,38879,0,0
1725099876923,38663,HTTP Request,202,Accepted,Thread Group 1-946,,true,,340,813,625,625,http://localhost:8080/api/v1/orders/create/79889625-c662-4b69-90b7-4a7b525014d7,38663,0,0
1725099851865,63756,HTTP Request,200,OK,Thread Group 1-498,text,true,,455,516,624,624,http://localhost:8080/api/v1/orders/prepare,63756,0,13109
1725099876849,38775,HTTP Request,202,Accepted,Thread Group 1-522,,true,,340,813,624,624,http://localhost:8080/api/v1/orders/create/2b6a866b-2ab8-4fa3-819b-f3e5503e6534,38775,0,0
1725099876974,38688,HTTP Request,202,Accepted,Thread Group 1-995,,true,,340,813,623,623,http://localhost:8080/api/v1/orders/create/6c732ab8-c88d-49ad-b6db-40cb4aa75001,38688,0,0
1725099877223,38439,HTTP Request,202,Accepted,Thread Group 1-1000,,true,,340,813,623,623,http://localhost:8080/api/v1/orders/create/4469b6c2-d094-4f03-8ec4-14d8d18d51b4,38439,0,0
1725099877297,38366,HTTP Request,202,Accepted,Thread Group 1-402,,true,,340,813,623,623,http://localhost:8080/api/v1/orders/create/e2098375-2fa9-46eb-b40d-c062e997afbc,38366,0,0
1725099877223,38451,HTTP Request,202,Accepted,Thread Group 1-952,,true,,340,813,620,620,http://localhost:8080/api/v1/orders/create/9b14edb8-606c-46fd-a7eb-00ec4d71d0c9,38451,0,0
1725099877337,38358,HTTP Request,202,Accepted,Thread Group 1-998,,true,,340,813,619,619,http://localhost:8080/api/v1/orders/create/55923c3e-dac9-4e9c-9f91-3b42897b0a44,38358,0,0
1725099851766,63956,HTTP Request,200,OK,Thread Group 1-488,text,true,,455,516,618,618,http://localhost:8080/api/v1/orders/prepare,63956,0,13109
1725099877416,38319,HTTP Request,202,Accepted,Thread Group 1-722,,true,,340,813,618,618,http://localhost:8080/api/v1/orders/create/8a98b749-0fb3-4494-b8dd-f5baf20b0265,38319,0,0
1725099877597,38142,HTTP Request,202,Accepted,Thread Group 1-909,,true,,340,813,617,617,http://localhost:8080/api/v1/orders/create/4a4d7f34-b97f-40fc-93e0-78350219d06c,38142,0,0
1725099877570,38169,HTTP Request,202,Accepted,Thread Group 1-954,,true,,340,813,617,617,http://localhost:8080/api/v1/orders/create/188128c8-2bba-4a68-a69f-47207750862f,38169,0,0
1725099877618,38123,HTTP Request,202,Accepted,Thread Group 1-842,,true,,340,813,615,615,http://localhost:8080/api/v1/orders/create/330c5f59-3bde-4df2-82ac-a12f5b2cbfba,38123,0,0
1725099877804,37960,HTTP Request,202,Accepted,Thread Group 1-870,,true,,340,813,614,614,http://localhost:8080/api/v1/orders/create/0dc69ebe-6a95-4140-ba5c-1664808e2770,37960,0,0
1725099851303,64461,HTTP Request,200,OK,Thread Group 1-440,text,true,,455,516,614,614,http://localhost:8080/api/v1/orders/prepare,64461,0,13107
1725099877860,37905,HTTP Request,202,Accepted,Thread Group 1-762,,true,,340,813,613,613,http://localhost:8080/api/v1/orders/create/b6bfbe82-099d-4ac4-800e-afa70e21f2cd,37905,0,0
1725099877921,37872,HTTP Request,202,Accepted,Thread Group 1-523,,true,,340,813,612,612,http://localhost:8080/api/v1/orders/create/61c48e68-d534-4a01-9664-344e04f8887f,37872,0,0
1725099877979,37813,HTTP Request,202,Accepted,Thread Group 1-520,,true,,340,813,612,612,http://localhost:8080/api/v1/orders/create/6d135dd6-dd14-4a2c-9a9c-138ba901beb9,37813,0,0
1725099851563,64264,HTTP Request,200,OK,Thread Group 1-467,text,true,,455,516,610,610,http://localhost:8080/api/v1/orders/prepare,64262,0,13110
1725099878095,37749,HTTP Request,202,Accepted,Thread Group 1-867,,true,,340,813,610,610,http://localhost:8080/api/v1/orders/create/2a543987-795c-4f44-846b-2789e4bb3df4,37749,0,0
1725099878113,37826,HTTP Request,202,Accepted,Thread Group 1-890,,true,,340,813,609,609,http://localhost:8080/api/v1/orders/create/2d7db2f5-ab8a-47a7-9954-6323ebaabe8d,37826,0,0
1725099878213,37727,HTTP Request,202,Accepted,Thread Group 1-521,,true,,340,813,608,608,http://localhost:8080/api/v1/orders/create/af776c83-30b2-4b51-901b-4ee88353258a,37727,0,0
1725099878158,37784,HTTP Request,202,Accepted,Thread Group 1-885,,true,,340,813,607,607,http://localhost:8080/api/v1/orders/create/fe5c7226-6ca5-4021-9da0-625b3774a1fe,37784,0,0
1725099851403,64543,HTTP Request,200,OK,Thread Group 1-452,text,true,,455,516,606,606,http://localhost:8080/api/v1/orders/prepare,64536,0,13107
1725099878256,37725,HTTP Request,202,Accepted,Thread Group 1-838,,true,,340,813,606,606,http://localhost:8080/api/v1/orders/create/3e66a5c7-ee41-4439-8647-15f8a080d350,37725,0,0
1725099878437,37563,HTTP Request,202,Accepted,Thread Group 1-915,,true,,340,813,605,605,http://localhost:8080/api/v1/orders/create/70d48789-7570-4b02-812e-a814c29c9f1d,37563,0,0
1725099878287,37713,HTTP Request,202,Accepted,Thread Group 1-936,,true,,340,813,605,605,http://localhost:8080/api/v1/orders/create/b1f65d49-4368-4a40-83b9-b5fb8ad09ab7,37713,0,0
1725099878571,37433,HTTP Request,202,Accepted,Thread Group 1-568,,true,,340,813,603,603,http://localhost:8080/api/v1/orders/create/a2a6a3b4-a243-48f9-9641-f58f2b29aad7,37433,0,0
1725099851486,64530,HTTP Request,200,OK,Thread Group 1-460,text,true,,455,516,602,602,http://localhost:8080/api/v1/orders/prepare,64529,0,13110
1725099878571,37461,HTTP Request,202,Accepted,Thread Group 1-917,,true,,340,813,602,602,http://localhost:8080/api/v1/orders/create/11463d96-faa0-44bd-92f2-741f03934b4f,37461,0,0
1725099878622,37413,HTTP Request,202,Accepted,Thread Group 1-886,,true,,340,813,601,601,http://localhost:8080/api/v1/orders/create/5016eb97-4803-4a85-a5eb-c042035a9695,37413,0,0
1725099878574,37465,HTTP Request,202,Accepted,Thread Group 1-916,,true,,340,813,600,600,http://localhost:8080/api/v1/orders/create/6c2ef34f-d0c6-43da-b2c5-5bdb24bb8fa0,37465,0,0
1725099878727,37347,HTTP Request,202,Accepted,Thread Group 1-610,,true,,340,813,599,599,http://localhost:8080/api/v1/orders/create/a429d8dd-c235-4b63-8585-86fcfd30ac60,37347,0,0
1725099851796,64284,HTTP Request,200,OK,Thread Group 1-491,text,true,,455,516,598,598,http://localhost:8080/api/v1/orders/prepare,64283,0,13109
1725099878701,37393,HTTP Request,202,Accepted,Thread Group 1-618,,true,,340,813,598,598,http://localhost:8080/api/v1/orders/create/ca26e6cb-ef99-4ef0-b415-eb38808dfdc2,37393,0,0
1725099851475,64656,HTTP Request,200,OK,Thread Group 1-459,text,true,,455,516,597,597,http://localhost:8080/api/v1/orders/prepare,64656,0,13109
1725099878773,37367,HTTP Request,202,Accepted,Thread Group 1-997,,true,,340,813,597,597,http://localhost:8080/api/v1/orders/create/69d1cca3-4552-4458-a686-11908af98931,37367,0,0
1725099878799,37341,HTTP Request,202,Accepted,Thread Group 1-584,,true,,340,813,597,597,http://localhost:8080/api/v1/orders/create/1bdf389e-591d-438c-8816-b3a1116bf0e2,37341,0,0
1725099851587,64578,HTTP Request,200,OK,Thread Group 1-470,text,true,,455,516,595,595,http://localhost:8080/api/v1/orders/prepare,64578,0,13111
1725099878845,37349,HTTP Request,202,Accepted,Thread Group 1-894,,true,,340,813,595,595,http://localhost:8080/api/v1/orders/create/4b52999d-8b35-42d4-a907-e2bb1cfe30a7,37349,0,0
